workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,0,9,44,0.0,0.14800000000000002
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,0,9,44,0.0,0.138
0,1388664.16,2251026,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,10,44,0.0370309918045615,12856.618
0,1362139.97,1907250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,10,44,0.0313648412801029,12475.163999999999
0,1326567.68,1446233,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,10,44,0.0237993658925912,11658.528999999999
0,1311412.04,1195998,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,10,44,0.0194156801651157,10937.493
0,1343631.93,842477,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,10,44,0.0137073531693668,9504.921999999999
0,1276028.45,545342,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0.0,0,0,50000,0,0.0,0,10,44,0.009073509288459259,7467.050999999998
0,1018932.89,286864,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,44,0.00448510930507645,4544.292
0,890072.14,220407,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,44,0.0021839743679080603,2408.6679999999997
0,1399370.12,2043687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,44,0.0333382500318574,12877.277
0,1399148.0,1962916,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,44,0.0319543949983573,12862.328000000001
0,1398682.05,1793479,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,44,0.0292270609841101,12867.096000000001
0,1398225.66,1627519,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,44,0.0265546063941664,12855.763
0,1397760.97,1458540,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,44,0.0239417156508316,12851.964
0,1397318.95,1297808,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,44,0.0213085701989522,12834.466999999999
0,1396858.84,1130493,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,44,0.0185665661077345,12814.531
0,1396416.91,969793,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,44,0.0158856262119067,12800.811000000005
0,1395970.3,807390,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,44,0.013256114938186002,12778.116000000002
0,1395513.72,641361,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,44,0.0106462415629553,12768.375
0,1395081.94,484350,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,44,0.007896685716206159,12755.968
0,1208128.33,322876,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0.0,0,1200000,0,0,0.0,0,11,44,0.00519894191403028,13082.045
0,821853.99,163619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0.0,0,1200000,0,0,0.0,0,11,44,0.00256474621800415,9464.613000000001
0,718248.06,165849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0.0,0,0,75000,0,0.0,0,12,44,0.00229750075900978,9010.294
0,1103125.62,340539,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0.0,0,0,75000,0,0.0,0,12,44,0.00556519372203392,12995.655
0,1349187.15,511016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0.0,0,0,75000,0,0.0,0,12,44,0.00784530710572518,13192.207
0,1395621.21,680449,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,44,0.0111072987433812,12793.586000000001
0,1396077.54,846387,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,44,0.0134031491187318,12804.093
0,1396549.62,1018050,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,44,0.0166620400355736,12812.346000000001
0,1397013.47,1186722,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,44,0.0189573069419538,12831.909
0,1397475.81,1354849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,44,0.022226550265384996,12840.191
0,1397948.64,1526785,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,44,0.0245111313543355,12859.212
0,1398434.52,1703469,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,44,0.0277832920226189,12855.603000000001
0,1398896.13,1871326,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,44,0.0300723741579126,12874.828000000001
0,1399370.12,2043687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,44,0.0333382500318574,12880.552
0,1357828.35,1583272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,44,0.0258615786216436,12176.066
0,1323198.08,1199429,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,44,0.0194154801186116,11329.698
0,1345614.6,868516,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,44,0.0139531269702497,10143.411
0,1312753.48,569109,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,44,0.00947526935094845,8377.163
0,1174884.36,367450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,0,13,44,0.0059143248833912285,6015.304
0,981324.41,240329,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,44,0.00326515904063831,3825.395
0,891120.4,200105,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,44,0.0019732253757923602,2411.384
0,1333141.49,1202284,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,44,0.0192624612134834,11668.733999999999
0,1323088.28,1159501,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,44,0.0185177714312654,11315.223999999998
0,1317151.51,1104477,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,44,0.017666956978598998,10950.572
0,1334644.04,1044039,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,44,0.0163946945533272,10573.079
0,1345900.7,972552,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,44,0.015305324644469,10160.559000000001
0,1347992.95,893667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,44,0.0144085661780175,9518.237
0,1338593.14,811878,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,44,0.0129861855219277,8865.68
0,1313169.68,720456,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,44,0.0117414795026017,8381.564
0,1279053.57,652005,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,0,14,44,0.010669380275268,7485.669
0,1235667.89,590221,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,0,14,44,0.00944527904586886,6760.344
0,1175306.27,520870,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,0,14,44,0.008168432221543771,6021.979
0,1092721.16,444865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,44,0.00710025057158287,5294.899
0,1020666.62,394767,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,44,0.00608488119871599,4553.964
0,981696.55,375654,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,44,0.00496945523269309,3828.591
0,938781.23,355626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,44,0.0040250523571713,3122.107
0,891486.29,333158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,44,0.00328741421422433,2416.112
0,1332461.69,955084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,44,0.0156654917046383,11653.063999999995
0,1322344.0,888853,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,44,0.0144320549717124,11307.111
0,1316369.77,820210,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,44,0.0132245742726993,10948.778999999999
0,1333838.61,751154,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,44,0.0120401322627467,10562.133
0,1345096.28,680037,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,44,0.0109058352431662,10143.205
0,1347210.45,609121,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,44,0.00981218100501097,9503.883
0,1337847.56,540761,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,44,0.00876365392408222,8859.293
0,1312476.51,468395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,44,0.0077677390737433405,8370.805
0,1278399.9,414304,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,0,15,44,0.00680703240813381,7475.668000000002
0,1235053.19,366693,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,0,15,44,0.00592479398377476,6754.589
0,1174746.64,317369,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,0,15,44,0.0050751798101332,6012.204000000002
0,1092230.51,266447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,44,0.0042950317850556285,5284.174
0,1020218.74,231900,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,44,0.0035810491412237,4548.319
0,981261.59,217484,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,44,0.00292859746795805,3825.92
0,938359.74,202357,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,44,0.00233472607932257,3116.798
0,891120.4,200105,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,44,0.0019732253757923602,2413.447
0,910003.71,138715,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0.0,0,0,0,0,0.0,0,16,44,0.00218664165462998,13819.441
0,1127150.94,201885,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,300000,30000,75000,0.0,0,0,0,0,0.0,0,16,44,0.00311209012388413,14030.033000000001
0,1394507.68,275528,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,44,0.00431955415235528,12764.377
0,1394735.14,358241,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,44,0.00586688052082507,12769.702
0,1394992.17,451706,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,44,0.007238082612938091,12782.271
0,1395289.82,559943,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,44,0.00892029033682697,12781.784
0,1395615.83,678491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,44,0.0108724108064321,12810.264
0,1395979.51,810738,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,44,0.0132619662984322,12801.386999999999
0,1396371.54,953294,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,44,0.0152750342696332,12817.528
0,1396796.46,1107811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,44,0.0176492695335242,12819.33
0,1397237.59,1268221,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,44,0.0204657909475356,12842.956
0,1397722.41,1444520,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,44,0.023661633874487997,12843.885
0,1398230.86,1629410,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,44,0.0262877276870963,12860.082
0,1398771.25,1825916,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,44,0.0293442215533704,12870.145
0,1307656.37,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0.0,0,0,0,0,0.0,0,2,45,0.0200017664106316,7155.265
2,1279239.34,1055671,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0,0,0,0,0,0.0,0,2,45,0.0399808608841269,4104.887
2,1309496.73,1560593,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0.0,0,0,0,0,0.0,0,2,45,0.0600066495457977,4583.01
0,324576.43,107126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,45,0.0019884289101073,769.211
0,569216.18,220789,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,45,0.00399019425382421,1539.3770000000006
0,744850.49,328453,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,45,0.0059919429269991,2254.129
0,895103.37,448115,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,45,0.00798275572461411,2920.008
0,1005228.36,561778,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,0,3,45,0.00998722169613696,3455.709000000001
0,1099993.6,688977,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0.0,0,0,0,0,0.0,0,3,45,0.0119918710436219,3956.6020000000003
0,1169673.08,812182,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0.0,0,0,0,0,0.0,0,3,45,0.0139892687053317,4423.736
0,1222439.81,935386,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0.0,0,0,0,0,0.0,0,3,45,0.0159916675296451,4860.468
0,1263483.69,1064589,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0.0,0,0,0,0,0.0,0,3,45,0.0180007845823893,5183.877
0,1291809.64,1187794,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0.0,0,0,0,0,0.0,0,3,45,0.0199948814767806,5575.079000000002
0,1311499.83,1309483,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0.0,0,0,0,0,0.0,0,3,45,0.0219959799988171,5852.927
0,1324471.9,1430427,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0.0,0,0,0,0,0.0,0,3,45,0.0239903602924226,6112.259
0,1332851.27,1569368,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0.0,0,0,0,0,0.0,0,3,45,0.0259950263104496,6359.454000000002
2,1321760.35,706796,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0.0,0,0,0,0,0.0,0,3,45,0.0279854556855984,2856.209000000001
2,1319646.45,759689,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0.0,0,0,0,0,0.0,0,3,45,0.0299814530217791,2942.854000000001
2,1314823.14,809925,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0.0,0,0,0,0,0.0,0,3,45,0.0319848354080712,3028.9759999999997
2,1307774.5,860114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0.0,0,0,0,0,0.0,0,3,45,0.0339856672014354,3133.55
2,1297294.66,918635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0.0,0,0,0,0,0.0,0,3,45,0.035986949099434,3162.9570000000012
2,1286757.59,968823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0.0,0,0,0,0,0.0,0,3,45,0.0379797123504644,3267.2070000000012
2,1277043.59,1019012,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0.0,0,0,0,0,0.0,0,3,45,0.0399716754154783,3295.1090000000013
0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,4,45,0.00182125671481097,7718.505
0,799345.32,227905,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0.0,0,4,45,0.0036331612555532094,8106.64
0,1082600.87,344121,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0.0,0,4,45,0.00545213410610853,8400.638
0,1308600.08,459697,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.04,0,4,45,0.0072736242085076706,7188.762
0,1308921.09,576427,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.05,0,4,45,0.009103066159446529,7197.47
0,1309241.15,692814,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.06,0,4,45,0.0109216055759095,7204.76
0,1309566.16,810997,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.07,0,4,45,0.012740711790801001,7211.932
0,1309888.69,928282,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.08,0,4,45,0.0145593845716001,7213.805
