workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1319909.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2749.020
2,1315784.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.031984618691025,2843.196
2,1309241.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0339718306515655,2918.430
2,1301515.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-61,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0359692949954433,2972.054
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,741.880
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1475.433
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2163.024
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2809.861
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3320.978
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,3803.807
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4254.865
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4671.637
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,4986.615
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5353.527
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5630.395
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,5872.605
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6114.639
2,1321769.93,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,2660.383
2,1319909.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2752.085
2,1315784.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,2844.178
2,1309241.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,2924.732
2,1301515.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-62,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,2987.811
0,345038.39,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0019971809446636,740.903
0,587567.53,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00400461427266459,1477.319
0,775329.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00600586282957912,2161.941
0,913963.75,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.00800556102608653,2809.696
0,1024629.56,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0100134611292638,3310.366
0,1113256.99,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0120148097094305,3792.167
0,1183249.86,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.014010473634771,4236.403
0,1233851.58,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0160103051956145,4662.503
0,1271153.20,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0180075528224461,4985.301
0,1297681.84,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0199969152829061,5346.458
0,1314979.32,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0220054655372219,5618.012
0,1326377.41,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0240062306484181,5869.943
0,1333096.30,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0260018612326746,6098.684
2,1321769.93,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0279878229025641,2676.154
2,1319909.27,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0299866542308869,2749.905
2,1315784.15,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.031984618691025,2854.161
2,1309241.94,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0339718306515655,2908.467
2,1301515.90,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0359692949954433,2988.432
0,345153.79,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0019971809446636,740.097
0,587798.35,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00400461427266459,1475.934
0,775680.02,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00600586282957912,2165.083
0,914429.43,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00800556102608653,2804.941
0,1025214.66,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0100134611292638,3319.205
0,1113966.98,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0120148097094305,3794.330
0,1184090.56,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.014010473634771,4243.546
0,1234819.00,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0160103051956145,4666.310
0,1272247.34,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0180075528224461,4974.353
0,1298901.44,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0199969152829061,5351.457
0,1316316.33,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0220054655372219,5615.768
0,1327831.82,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0240062306484181,5871.038
0,1334672.13,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0260018612326746,6110.475
2,1323463.16,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0279878229025641,2664.809
2,1321723.45,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0299866542308869,2746.917
2,1317708.13,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.031984618691025,2846.544
2,1311283.72,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0339718306515655,2931.294
2,1303667.48,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0359692949954433,2987.006
0,344807.60,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0019971809446636,740.871
0,587105.88,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00400461427266459,1479.102
0,774629.27,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00600586282957912,2164.627
0,913032.40,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00800556102608653,2803.893
0,1023459.36,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0100134611292638,3317.797
0,1111837.02,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0120148097094305,3800.102
0,1181568.45,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.014010473634771,4245.084
0,1231916.73,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0160103051956145,4667.399
0,1268964.92,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0180075528224461,4974.698
0,1295242.65,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0199969152829061,5358.006
0,1312305.31,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0220054655372219,5628.627
0,1323468.57,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0240062306484181,5881.952
0,1329944.65,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0260018612326746,6120.386
2,1318383.45,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0279878229025641,2671.332
2,1316280.90,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0299866542308869,2752.076
2,1311936.18,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.031984618691025,2846.085
2,1305158.38,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0339718306515655,2921.846
2,1297212.74,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0359692949954433,2990.877
0,345384.58,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0019971809446636,746.578
0,588260.00,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00400461427266459,1487.278
0,776380.52,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00600586282957912,2178.208
0,915360.78,465675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00800556102608653,2818.390
0,1026384.86,585100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0100134611292638,3338.205
0,1115386.95,709986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0120148097094305,3817.264
0,1185771.97,840704,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.014010473634771,4278.539
0,1236753.84,967422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0160103051956145,4691.420
0,1274435.62,1094140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0180075528224461,5001.231
0,1301340.63,1219595,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0199969152829061,5377.405
0,1318990.34,1337006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0220054655372219,5650.470
0,1330740.66,1454417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0240062306484181,5904.366
0,1337823.78,1575826,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0260018612326746,6137.551
2,1326849.64,705515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0279878229025641,2682.764
2,1325351.82,755910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0299866542308869,2743.122
2,1321556.10,801660,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.031984618691025,2862.737
2,1315367.28,850742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0339718306515655,2921.735
2,1307970.64,896492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0359692949954433,2993.651
0,344576.80,115397,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0019971809446636,744.748
0,586644.24,230823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00400461427266459,1485.558
0,773928.77,350249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00600586282957912,2175.625
