workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1393912.89,278366,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,3-31,0.00431955415235528,13119.162
0,1394147.43,363653,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,3-31,0.00586688052082507,13146.426000000001
0,1394412.91,460193,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,3-31,0.007238082612938091,13140.146
0,1394701.72,565213,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,3-31,0.00892029033682697,13164.774
0,1395026.84,683440,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,3-31,0.0108724108064321,13165.116000000002
0,1395380.55,812061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,3-31,0.0132619662984322,13198.104
0,1395768.13,953000,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,3-31,0.0152750342696332,13185.776000000002
0,1396177.4,1101824,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,3-31,0.0176492695335242,13204.639
0,1396623.95,1264206,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,3-31,0.0204657909475356,13196.72
0,1397112.18,1441746,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,3-31,0.023661633874487997,13221.171
0,1397632.89,1631093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,3-31,0.0262877276870963,13221.028999999999
0,1398174.81,1828155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,3-31,0.0293442215533704,13245.94
1,524542.02,142312,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,1,7,3-32,0.00186211621328238,8455.665
1,850300.49,285745,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0.0,0,0,0,0,0.0,1,7,3-32,0.00476915867041892,12286.652
1,1102247.16,432380,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0.0,0,0,0,0,0.0,1,7,3-32,0.0066195554926668605,12350.918
1,1294144.34,574798,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0.0,0,0,0,0,0.0,1,7,3-32,0.009529598647365559,12466.713
2,1297560.65,297217,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,500000,0,0,0.0,0,7,3-32,0.0113955990969367,4826.88
2,1297744.9,356652,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,600000,0,0,0.0,0,7,3-32,0.0142989907053726,4844.746
2,1297928.63,415920,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,700000,0,0,0.0,0,7,3-32,0.016156855930442,4843.955
2,1298115.91,476331,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,800000,0,0,0.0,0,7,3-32,0.0190679159882034,4857.7
2,1298301.77,536285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,900000,0,0,0.0,0,7,3-32,0.0209264813760372,4848.3
2,1298483.03,594757,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,0,7,3-32,0.0238313066510862,4862.64
2,1298661.96,652475,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,0,7,3-32,0.0256880882909247,4867.789000000001
2,1298846.52,712011,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,0,7,3-32,0.0285925134729653,4876.282
2,1299028.35,770666,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,0,7,3-32,0.0304496451941861,4850.742
2,1299216.16,831252,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,0,7,3-32,0.0333392169232941,4873.147
2,1299392.86,888250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1500000,0,0,0.0,0,7,3-32,0.0351980657103421,4879.113
2,1299576.03,947338,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1600000,0,0,0.0,0,7,3-32,0.0380931887299401,4878.89
2,1299753.44,1004568,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1700000,0,0,0.0,0,7,3-32,0.0399451692536792,4870.113
2,1299935.66,1063349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1800000,0,0,0.0,0,7,3-32,0.0428527618387021,4880.606
2,1300120.74,1123050,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1900000,0,0,0.0,0,7,3-32,0.0447069428739868,4873.717000000001
2,1300309.54,1183954,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,2000000,0,0,0.0,0,7,3-32,0.0476064835872179,4887.545999999999
1,728663.67,225133,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0.0,0,0,0,0,0.0,1,9,3-32,0.00306059481960907,9105.591
1,524542.02,142312,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,1,9,3-32,0.00186211621328238,8461.729
1,364907.92,86897,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0.0,0,0,0,0,0.0,1,9,3-32,0.0009804112462677161,9221.474
1,218931.4,42515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0.0,0,0,0,0,0.0,1,9,3-32,0.00038527289643932596,5886.41
1,145639.7,22417,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0.0,0,0,0,0,0.0,1,9,3-32,7.13165787273348e-05,2619.014
1,101840.66,11152,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0.0,0,0,0,0,0.0,1,9,3-32,0.0,431.644
1,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,105000,0.0,0,100000,0,0,0.0,1,9,3-32,0.0,4.658
1,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,110000,0.0,0,100000,0,0,0.0,1,9,3-32,0.0,3.616
1,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,115000,0.0,0,100000,0,0,0.0,1,9,3-32,0.0,3.5210000000000004
1,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0.0,0,100000,0,0,0.0,1,9,3-32,0.0,3.3480000000000003
2,1350863.53,839981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,3-32,0.0333382500318574,5430.689
2,1350761.58,807094,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,3-32,0.0319543949983573,5420.53
2,1350561.85,742666,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,3-32,0.0292270609841101,5426.927
2,1350353.6,675490,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,11,3-32,0.0265546063941664,5391.976
2,1350154.85,611375,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,11,3-32,0.0239417156508316,5408.642
2,1349934.24,540210,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,11,3-32,0.0213085701989522,5380.516
2,1349725.01,472719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,11,3-32,0.0185665661077345,5408.681
2,1349516.17,405351,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,11,3-32,0.0158856262119067,5389.368
2,1349310.97,339157,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,11,3-32,0.013256114938186002,5373.172
2,1349100.31,271201,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,11,3-32,0.0106462415629553,5369.434
2,1348887.22,202464,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,11,3-32,0.007896685716206159,5380.07
2,1348672.24,133114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,12000,0,0.0,0,11,3-32,0.00519894191403028,5342.8
2,1348465.46,66410,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,6000,0,0.0,0,11,3-32,0.00256474621800415,5366.005999999999
1,729054.77,167889,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0.0,0,0,75000,0,0.0,1,12,3-32,0.00229750075900978,9158.582
1,1103970.3,337101,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0.0,0,0,75000,0,0.0,1,12,3-32,0.00556519372203392,13324.097
1,1355278.67,510091,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0.0,0,0,75000,0,0.0,1,12,3-32,0.00784530710572518,13550.483999999999
2,1349135.47,282544,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,3-32,0.0111072987433812,5380.887
2,1349346.55,350635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,3-32,0.0134031491187318,5391.106
2,1349563.92,420753,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,3-32,0.0166620400355736,5398.1359999999995
2,1349780.67,490672,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,3-32,0.0189573069419538,5423.37
2,1350001.61,561942,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,3-32,0.022226550265384996,5524.366999999999
2,1350220.86,632671,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,3-32,0.0245111313543355,5502.608
2,1350434.71,701652,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,3-32,0.0277832920226189,5533.891
2,1350645.79,769745,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,3-32,0.0300723741579126,5499.74
2,1350863.53,839981,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,3-32,0.0333382500318574,5531.27
2,1319048.31,641832,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,3-32,0.0258615786216436,5173.746
2,1293321.56,481619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,3-32,0.0194154801186116,4783.053
2,1325040.68,361433,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,3-32,0.0139531269702497,4232.083
2,1310106.65,248400,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,3-32,0.00947526935094845,3473.322
1,1193048.95,380700,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,1,13,3-32,0.005914324883391229,6367.494000000001
1,987855.32,241084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,1,13,3-32,0.00326515904063831,4083.5890000000004
1,897734.03,200734,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,13,3-32,0.0019732253757923602,2566.853
2,1301107.54,486573,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,3-32,0.0192624612134834,4958.995
2,1293272.2,465698,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,3-32,0.0185177714312654,4778.473
2,1297901.49,442849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,3-32,0.017666956978598998,4610.374
2,1313745.03,425238,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,3-32,0.0163946945533272,4431.834
2,1325169.82,403089,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,3-32,0.015305324644469,4240.641
2,1330391.29,378515,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,3-32,0.0144085661780175,3976.782
2,1326850.92,348327,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,3-32,0.0129861855219277,3693.761
2,1310309.21,313742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,3-32,0.0117414795026017,3470.2740000000003
1,1291750.91,674232,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,1,14,3-32,0.010669380275268,7911.27
1,1251263.1,609231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,1,14,3-32,0.00944527904586886,7112.133000000001
1,1193479.13,537126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,1,14,3-32,0.008168432221543771,6353.556
1,1112815.37,458872,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,1,14,3-32,0.00710025057158287,5562.736999999999
1,1027091.04,394545,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,1,14,3-32,0.00608488119871599,4814.872
1,988226.61,376100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,1,14,3-32,0.00496945523269309,4026.217
1,945377.9,356052,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,1,14,3-32,0.0040250523571713,3280.5640000000003
1,898099.92,333786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,1,14,3-32,0.00328741421422433,2561.381
2,1300818.76,393418,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,3-32,0.0156654917046383,4942.355
2,1292953.31,362830,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,3-32,0.0144320549717124,4773.584
2,1297564.51,334147,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,3-32,0.0132245742726993,4611.8279999999995
2,1313390.5,310872,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,3-32,0.0120401322627467,4425.75
2,1324807.72,286285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,3-32,0.0109058352431662,4230.37
2,1330026.14,260727,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,3-32,0.00981218100501097,3974.098
2,1326497.45,234303,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,3-32,0.00876365392408222,3674.015
2,1309975.66,206147,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,3-32,0.0077677390737433405,3469.925
1,1291087.51,432996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,1,15,3-32,0.00680703240813381,7848.766
1,1250640.78,382931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,1,15,3-32,0.00592479398377476,7118.710999999999
1,1192913.59,331475,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,1,15,3-32,0.0050751798101332,6316.061
1,1112317.42,277799,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,1,15,3-32,0.004295031785055629,5547.041
1,1026650.84,234473,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,1,15,3-32,0.0035810491412237,4778.978
1,987795.81,219443,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,1,15,3-32,0.00292859746795805,4035.1679999999997
1,944959.42,203877,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,1,15,3-32,0.00233472607932257,3269.1690000000003
1,897734.03,200734,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,15,3-32,0.0019732253757923602,2554.0860000000002
1,1242118.27,143155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,250000,0,75000,0.0,0,0,25000,0,0.0,1,16,3-32,0.00218664165462998,13703.41
1,1354366.27,205958,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0.0,0,0,30000,0,0.0,1,16,3-32,0.00311209012388413,13838.122
2,1348619.14,115986,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,3-32,0.00431955415235528,5448.07
2,1348729.3,151522,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,3-32,0.00586688052082507,5451.4259999999995
2,1348854.0,191747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,3-32,0.007238082612938091,5492.255
2,1348989.65,235505,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,3-32,0.00892029033682697,5467.564
2,1349142.36,284767,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,3-32,0.0108724108064321,5487.522
2,1349308.5,338359,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,3-32,0.0132619662984322,5472.380999999999
2,1349490.54,397083,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,3-32,0.0152750342696332,5484.929
2,1349682.77,459093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,3-32,0.0176492695335242,5489.630999999999
2,1349892.52,526752,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,3-32,0.0204657909475356,5511.326999999999
