,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
748,0,1105728.35,339248,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0,0,0,75000,0,0,12,44,0.00556519372203392,13720.938
749,0,1348589.75,506693,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,300000,0,75000,0,0,0,75000,0,0,12,44,0.00784530710572518,13932.079
750,0,1396903.70,675707,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,75000,0,0,12,44,0.0111072987433812,13527.845
751,0,1397379.50,848724,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,75000,0,0,12,44,0.0134031491187318,13541.72
752,0,1397838.21,1015529,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,75000,0,0,12,44,0.0166620400355736,13546.11
753,0,1398323.40,1191963,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,75000,0,0,12,44,0.0189573069419538,13558.271
754,0,1398784.60,1359670,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,75000,0,0,12,44,0.022226550265384996,13571.51
755,0,1399264.17,1534061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,75000,0,0,12,44,0.0245111313543355,13586.806
756,0,1399742.11,1707855,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1000000,75000,0,0,12,44,0.0277832920226189,13595.148000000001
757,0,1400211.65,1878598,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1100000,75000,0,0,12,44,0.0300723741579126,13612.951000000001
758,0,1400687.00,2051454,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,13,44,0.0333382500318574,13621.478000000001
759,0,1360478.33,1607281,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0,0,1200000,75000,0,0,13,44,0.0258615786216436,12864.333999999999
760,0,1323361.01,1197238,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,75000,0,0,13,44,0.0194154801186116,11990.662
761,0,1345759.69,863244,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,75000,0,0,13,44,0.0139531269702497,10743.187
762,0,1327386.97,614147,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,13,44,0.00947526935094845,8853.646999999999
763,0,1210640.84,401394,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,75000,0,0,13,44,0.005914324883391229,6353.416
764,0,997515.90,247605,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,75000,0,0,13,44,0.00326515904063831,4034.672
765,0,907535.70,206163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,13,44,0.0019732253757923602,2537.183
766,0,1334308.19,1210214,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1100000,75000,0,0,14,44,0.0192624612134834,12337.653999999999
767,0,1323255.62,1158914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1160000,75000,0,0,14,44,0.0185177714312654,11983.005
768,0,1318625.05,1091507,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1220000,75000,0,0,14,44,0.017666956978598998,11586.076000000001
769,0,1335500.67,1031312,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1280000,75000,0,0,14,44,0.0163946945533272,11166.239
770,0,1346031.11,961943,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1340000,75000,0,0,14,44,0.015305324644469,10736.128999999999
771,0,1348224.31,895722,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1400000,75000,0,0,14,44,0.0144085661780175,10061.868
772,0,1342675.51,839907,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,14,44,0.0129861855219277,9369.353000000001
773,0,1327826.57,774000,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1520000,75000,0,0,14,44,0.0117414795026017,8856.812
774,0,1300636.89,703551,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1580000,75000,0,0,14,44,0.010669380275268,7901.2609999999995
775,0,1263972.79,638106,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1640000,75000,0,0,14,44,0.00944527904586886,7141.67
776,0,1211097.34,567393,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1700000,75000,0,0,14,44,0.008168432221543771,6360.884
777,0,1136791.09,488995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1760000,75000,0,0,14,44,0.00710025057158287,5588.158
778,0,1036590.50,406036,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1820000,75000,0,0,14,44,0.00608488119871599,4808.391
779,0,997898.34,386675,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1880000,75000,0,0,14,44,0.00496945523269309,4041.3920000000003
780,0,955152.14,365023,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1940000,75000,0,0,14,44,0.0040250523571713,3277.071
781,0,907908.07,341567,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,2000000,75000,0,0,14,44,0.00328741421422433,2539.4829999999997
782,0,1333643.11,968366,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1200000,55000,0,0,15,44,0.0156654917046383,12327.921999999999
783,0,1322524.26,892964,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,56000,0,0,15,44,0.0144320549717124,11968.122
784,0,1317863.09,814431,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1200000,57000,0,0,15,44,0.0132245742726993,11577.423999999999
785,0,1334715.13,745663,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1200000,58000,0,0,15,44,0.0120401322627467,11157.705
786,0,1345246.65,676685,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,59000,0,0,15,44,0.0109058352431662,10723.822
787,0,1347451.81,614811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,60000,0,0,15,44,0.00981218100501097,10047.136999999999
788,0,1341911.24,561991,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,61000,0,0,15,44,0.00876365392408222,9358.046999999999
789,0,1327092.38,507024,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,15,44,0.0077677390737433405,8854.896999999999
790,0,1299938.61,449633,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,63000,0,0,15,44,0.00680703240813381,7888.229
791,0,1263315.80,399199,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,64000,0,0,15,44,0.00592479398377476,7137.5419999999995
792,0,1210491.41,347055,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,65000,0,0,15,44,0.0050751798101332,6355.408
793,0,1136252.97,293317,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1200000,66000,0,0,15,44,0.004295031785055629,5577.516
794,0,1036131.37,239080,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1200000,67000,0,0,15,44,0.0035810491412237,4804.108
795,0,997450.93,223980,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,68000,0,0,15,44,0.00292859746795805,4030.067
796,0,954721.28,208347,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1200000,69000,0,0,15,44,0.00233472607932257,3270.21
797,0,907535.70,206163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,15,44,0.0019732253757923602,2536.883
798,0,920658.34,141604,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0,0,0,0,0,0,16,44,0.00218664165462998,14556.351999999999
799,0,1132079.73,203395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,300000,30000,75000,0,0,0,0,0,0,16,44,0.00311209012388413,14781.041000000001
800,0,1395806.24,276631,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,350000,35000,0,0,16,44,0.00431955415235528,13488.748
801,0,1396039.27,361369,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,40000,0,0,16,44,0.00586688052082507,13500.0
802,0,1396306.54,458557,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,450000,45000,0,0,16,44,0.007238082612938091,13514.077
803,0,1396600.56,565476,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,50000,0,0,16,44,0.00892029033682697,13525.489
804,0,1396919.22,681351,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,550000,55000,0,0,16,44,0.0108724108064321,13532.787
805,0,1397272.41,809784,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,60000,0,0,16,44,0.0132619662984322,13548.052
806,0,1397672.10,955124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,650000,65000,0,0,16,44,0.0152750342696332,13572.145
807,0,1398100.00,1110725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,70000,0,0,16,44,0.0176492695335242,13561.223
808,0,1398553.27,1275551,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,750000,75000,0,0,16,44,0.0204657909475356,13573.327
809,0,1399038.74,1452084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,80000,0,0,16,44,0.023661633874487997,13578.52
810,0,1399557.79,1640830,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,850000,85000,0,0,16,44,0.0262877276870963,13599.337
811,0,1400122.12,1846043,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,90000,0,0,16,44,0.0293442215533704,13608.288
812,0,1303077.63,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,45,0.0200017664106316,7516.177
813,2,1279189.74,1054790,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,45,0.0399808608841269,4191.872
814,2,1310690.23,1580519,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,45,0.0600066495457977,4703.292
815,0,363802.54,123160,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,3,45,0.0019884289101073,788.683
816,0,616121.54,246940,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,3,45,0.00399019425382421,1584.665
817,0,818019.04,382717,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,3,45,0.0059919429269991,2325.341
818,0,960829.15,512495,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,3,45,0.00798275572461411,3023.6820000000002
819,0,1064413.28,636991,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,0,0,0,0,0,3,45,0.00998722169613696,3578.07
820,0,1148125.07,770355,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0,0,0,0,0,0,3,45,0.0119918710436219,4093.127
821,0,1210276.76,903719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0,0,0,0,0,0,3,45,0.0139892687053317,4582.008
822,0,1254065.74,1031084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0,0,0,0,0,0,3,45,0.0159916675296451,5035.303
823,0,1285900.06,1158450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0,0,0,0,0,0,3,45,0.0180007845823893,5367.899
824,0,1308459.59,1287394,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0,0,0,0,0,0,3,45,0.0199948814767806,5779.183000000001
825,0,1322923.08,1412574,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0,0,0,0,0,0,3,45,0.0219959799988171,6062.812
826,0,1331189.09,1531755,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0,0,0,0,0,0,3,45,0.0239903602924226,6332.92
827,2,1321649.01,687890,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0,0,0,0,0,0,3,45,0.0259950263104496,2768.405
828,2,1320698.60,742548,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0,0,0,0,0,0,3,45,0.0279854556855984,2884.423
829,2,1316944.29,790857,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,0,0,3,45,0.0299814530217791,2969.4629999999997
830,2,1311742.57,833643,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0,0,0,0,0,0,3,45,0.0319848354080712,3063.441
831,2,1305078.09,876428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0,0,0,0,0,0,3,45,0.0339856672014354,3168.8
832,2,1296189.00,924213,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0,0,0,0,0,0,3,45,0.035986949099434,3202.667
833,2,1287162.03,966999,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0,0,0,0,0,0,3,45,0.0379797123504644,3292.2459999999996
834,2,1277297.61,1009784,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,3,45,0.0399716754154783,3329.867
835,0,453099.00,110780,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,4,45,0.00182125671481097,8109.576
836,0,799129.55,226275,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0,4,45,0.0036331612555532103,8503.378
837,0,1079534.15,339850,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0,4,45,0.00545213410610853,8824.42
838,0,1304015.51,454844,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.04,4,45,0.0072736242085076706,7562.976
839,0,1304322.34,566417,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.05,4,45,0.009103066159446529,7566.3730000000005
840,0,1304638.34,681328,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.06,4,45,0.0109216055759095,7571.473000000001
841,0,1304954.46,796280,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.07,4,45,0.012740711790801001,7578.446
842,0,1305271.04,911400,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.08,4,45,0.0145593845716001,7581.7390000000005
843,0,1305583.49,1025017,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.09,4,45,0.0163651376823399,7586.054
844,0,1305892.61,1137424,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.10,4,45,0.0181899952342254,7589.728
845,0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.11,4,45,0.0200017664106316,7593.713000000001
846,0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.12,4,45,0.0200017664106316,7593.648
847,0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.13,4,45,0.0200017664106316,7599.369000000001
848,0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.14,4,45,0.0200017664106316,7625.6140000000005
849,0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.15,4,45,0.0200017664106316,7634.6140000000005
850,0,453099.00,110780,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,5,45,0.00182125671481097,8110.135
851,0,716482.41,224037,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0,5,45,0.0036343948756621,11151.518999999998
852,0,917976.88,335702,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0,5,45,0.0054490333852943,12255.495
853,0,1073151.43,443120,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0,5,45,0.0072631050964981,12731.178999999998
854,0,1195620.06,546644,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0,5,45,0.00908557876087594,12945.553999999998
855,0,1297635.85,650523,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0,5,45,0.0108956495419969,13037.345
856,0,1383370.50,754932,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0,5,45,0.0127067705672645,13139.803
857,2,1348311.26,356289,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0,5,45,0.014524559809337,5124.107
858,2,1348448.63,400604,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0,5,45,0.016337531264768,5153.464
859,2,1348588.52,445730,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0,5,45,0.0181655562196359,5136.174
860,2,1348716.76,487095,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0,5,45,0.0199775441130882,5143.335999999999
861,2,1348860.30,533401,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0,5,45,0.021790298851473,5169.782
862,2,1348996.31,577274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0,5,45,0.0236072378959029,5147.6140000000005
863,0,581683.83,227122,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,6,45,0.000684325749592589,190.803
864,0,661013.52,273010,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,6,45,0.00109952226894345,303.97700000000003
865,0,732168.14,318898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,6,45,0.00165030030647791,722.461
866,0,796169.47,364786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,6,45,0.00237301831432414,1374.3010000000002
867,0,853857.63,410673,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,6,45,0.00326092472296727,1822.0379999999998
868,0,905941.49,456561,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,6,45,0.00438410249102575,2531.856
869,0,953017.82,502449,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,6,45,0.005693490213358261,3263.119
870,0,995601.23,548337,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,6,45,0.00723868275245052,4027.357
