workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1392408.74,162068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,0,12,3-34,0.00229750075900978,12379.193000000001
0,1392861.81,326819,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,0,12,3-34,0.00556519372203392,12395.332
0,1393304.54,487812,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,0,12,3-34,0.00784530710572518,12405.645
0,1393767.56,656185,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,12,3-34,0.0111072987433812,12420.026000000002
0,1394225.82,822825,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,12,3-34,0.0134031491187318,12425.892
0,1394671.36,984837,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,12,3-34,0.0166620400355736,12441.193000000001
0,1395148.51,1158349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,12,3-34,0.0189573069419538,12450.683
0,1395620.4,1329944,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,12,3-34,0.022226550265384996,12462.659
0,1396082.86,1498111,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,12,3-34,0.0245111313543355,12470.5
0,1396553.02,1669079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,12,3-34,0.0277832920226189,12480.665
0,1397006.96,1834149,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,12,3-34,0.0300723741579126,12488.216
0,1397470.93,2002863,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.0333382500318574,12495.911
0,1355391.57,1541016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.0258615786216436,11817.213
0,1320322.15,1156143,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.0194154801186116,10995.351999999999
0,1347387.12,825300,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.0139531269702497,9857.542
0,1313049.68,564243,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.00947526935094845,8131.536999999999
0,1176109.94,364867,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.005914324883391229,5836.418000000001
0,981253.21,237883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.00326515904063831,3704.833
0,891050.14,198068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,13,3-34,0.0019732253757923602,2328.74
0,1330462.94,1163649,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,14,3-34,0.0192624612134834,11330.481000000002
0,1320214.1,1116852,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,14,3-34,0.0185177714312654,10996.083
0,1322778.13,1060950,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,14,3-34,0.017666956978598998,10636.868999999999
0,1338824.52,996561,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,14,3-34,0.0163946945533272,10260.13
0,1347655.7,922966,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,14,3-34,0.015305324644469,9862.212
0,1346923.61,859681,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,14,3-34,0.0144085661780175,9245.189
0,1336647.61,791910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,14,3-34,0.0129861855219277,8602.995
0,1313467.65,716233,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,14,3-34,0.0117414795026017,8139.0509999999995
0,1280565.4,649462,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,0,14,3-34,0.010669380275268,7258.218000000001
0,1237175.48,585612,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,0,14,3-34,0.00944527904586886,6566.119000000001
0,1176528.09,516922,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,0,14,3-34,0.008168432221543771,5843.76
0,1093206.18,441514,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,0,14,3-34,0.00710025057158287,5132.077
0,1020592.42,391049,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,0,14,3-34,0.00608488119871599,4417.215
0,981625.53,373272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,0,14,3-34,0.00496945523269309,3709.393
0,938709.14,352943,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,0,14,3-34,0.0040250523571713,3006.9970000000003
0,891414.9,330710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,0,14,3-34,0.00328741421422433,2333.1910000000003
0,1329828.8,933054,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,15,3-34,0.0156654917046383,11319.733
0,1319515.86,862946,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,15,3-34,0.0144320549717124,10984.715
0,1322038.57,792022,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,15,3-34,0.0132245742726993,10625.492
0,1338068.24,721553,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,15,3-34,0.0120401322627467,10252.337
0,1346900.73,648430,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,15,3-34,0.0109058352431662,9851.468
0,1346174.63,587325,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,15,3-34,0.00981218100501097,9235.181999999999
0,1335923.1,528450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,15,3-34,0.00876365392408222,8593.891
0,1312780.38,466318,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,15,3-34,0.0077677390737433405,8131.345
0,1279915.97,413306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,0,15,3-34,0.00680703240813381,7249.72
0,1236570.19,365505,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,0,15,3-34,0.00592479398377476,6558.903
0,1175975.36,315929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,0,15,3-34,0.0050751798101332,5834.289000000001
0,1092719.58,264572,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,0,15,3-34,0.004295031785055629,5123.023
0,1020150.04,230184,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,0,15,3-34,0.0035810491412237,4409.924
0,981191.68,215508,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,0,15,3-34,0.00292859746795805,3704.867
0,938289.04,200180,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,0,15,3-34,0.00233472607932257,3004.1009999999997
0,891050.14,198068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,0,15,3-34,0.0019732253757923602,2328.744
0,1392341.73,137701,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,0,16,3-34,0.00218664165462998,12363.487
0,1392502.72,196241,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,0,16,3-34,0.00311209012388413,12372.142
0,1392701.02,268351,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,16,3-34,0.00431955415235528,12382.411
0,1392928.6,351107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,16,3-34,0.00586688052082507,12397.032
0,1393187.86,445385,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,16,3-34,0.007238082612938091,12402.295
0,1393472.13,548756,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,16,3-34,0.00892029033682697,12413.152
0,1393786.64,663122,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,16,3-34,0.0108724108064321,12426.046
0,1394127.58,787100,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,16,3-34,0.0132619662984322,12436.963
0,1394520.33,929919,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,16,3-34,0.0152750342696332,12442.256000000001
0,1394929.31,1078639,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,16,3-34,0.0176492695335242,12451.94
0,1395388.34,1245557,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,16,3-34,0.0204657909475356,12457.864
0,1395859.84,1417014,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,16,3-34,0.023661633874487997,12472.296999999999
0,1396370.54,1602721,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,16,3-34,0.0262877276870963,12477.497
0,1396906.32,1797552,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,16,3-34,0.0293442215533704,12486.371000000001
0,2512572.28,2002863,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,11,3-35,0.0333382500318574,12835.208
0,2512349.19,1921739,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,72000,75000,0.0,0,11,3-35,0.0319543949983573,12834.156
0,2511907.41,1761093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,66000,75000,0.0,0,11,3-35,0.0292270609841101,12820.23
0,2510943.75,1600725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,60000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.0265546063941664,12847.457
0,2384835.07,1444959,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,54000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.0239417156508316,12474.085
0,2254893.69,1284458,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,48000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.0213085701989522,12053.816
0,2123054.28,1121619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,42000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.0185665661077345,11588.848
0,1997970.33,967118,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,36000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.0158856262119067,11100.333
0,1867309.16,805730,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,30000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.013256114938186002,10601.281
0,1737863.56,645846,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,24000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.0106462415629553,10115.726999999999
0,1605391.23,482217,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,18000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.007896685716206159,9628.306
0,1477509.63,324264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,12000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.00519894191403028,9118.853000000001
0,1348463.42,164869,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,0,11,3-35,0.00256474621800415,8322.599
0,1319981.09,162068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.00229750075900978,7784.982
0,1426716.38,326819,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,200000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.00556519372203392,8812.834
0,1531019.96,487812,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,300000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.00784530710572518,9260.521
0,1640104.96,656185,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,400000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0111072987433812,9697.124
0,1748064.57,822825,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,500000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0134031491187318,10116.183
0,1853027.81,984837,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,600000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0166620400355736,10521.107
0,1965439.49,1158349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,700000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0189573069419538,10946.641000000001
0,2076610.23,1329944,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,800000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.022226550265384996,11379.0
0,2185558.21,1498111,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,900000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0245111313543355,11776.374
0,2296322.35,1669079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1000000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0277832920226189,12159.767
0,2403269.14,1834149,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1100000,0,0,0.0,0,0,75000,75000,0.0,0,12,3-35,0.0300723741579126,12500.034
0,2512572.28,2002863,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,75000,0.0,0,13,3-35,0.0333382500318574,12829.205
0,2511302.2,1541016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,78000,0.0,0,13,3-35,0.0258615786216436,12791.919
0,2510243.8,1156143,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,81000,0.0,0,13,3-35,0.0194154801186116,12737.283000000001
0,2509333.98,825300,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,84000,0.0,0,13,3-35,0.0139531269702497,12721.673999999999
0,2508616.07,564243,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,87000,0.0,0,13,3-35,0.00947526935094845,12696.645
0,2508067.79,364867,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,90000,0.0,0,13,3-35,0.005914324883391229,12666.086000000001
0,2507716.42,237096,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,93000,0.0,0,13,3-35,0.00326515904063831,12653.761
0,2507603.99,196214,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1200000,0,0,0.0,0,0,75000,95000,0.0,0,13,3-35,0.0019732253757923602,12647.139
0,2401425.26,1163649,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1100000,0,0,0.0,0,0,75000,80000,0.0,0,14,3-35,0.0192624612134834,12428.365
0,2466222.32,1116852,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1160000,0,0,0.0,0,0,75000,81000,0.0,0,14,3-35,0.0185177714312654,12612.885
0,2532268.69,1060950,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1220000,0,0,0.0,0,0,75000,82000,0.0,0,14,3-35,0.017666956978598998,12791.371000000001
0,2596159.12,996561,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1280000,0,0,0.0,0,0,75000,83000,0.0,0,14,3-35,0.0163946945533272,12962.987
0,2662505.71,922966,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1340000,0,0,0.0,0,0,75000,84000,0.0,0,14,3-35,0.015305324644469,13144.702
0,2728863.88,859681,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1400000,0,0,0.0,0,0,75000,85000,0.0,0,14,3-35,0.0144085661780175,13314.115
0,2792400.98,791910,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,1460000,0,0,0.0,0,0,75000,86000,0.0,0,14,3-35,0.0129861855219277,13478.973999999998
0,2832982.22,716233,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1520000,0,87000,0.0,0,14,3-35,0.0117414795026017,13612.621000000001
0,2832798.6,649462,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1580000,0,88000,0.0,0,14,3-35,0.010669380275268,13607.981000000002
0,2832623.01,585612,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1640000,0,89000,0.0,0,14,3-35,0.00944527904586886,13596.921
0,2832434.12,516922,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1700000,0,90000,0.0,0,14,3-35,0.008168432221543771,13576.818000000001
0,2832226.74,441514,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1760000,0,91000,0.0,0,14,3-35,0.00710025057158287,13569.823999999999
0,2832086.91,390665,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1820000,0,92000,0.0,0,14,3-35,0.00608488119871599,13563.178999999998
0,2832035.68,372038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1880000,0,93000,0.0,0,14,3-35,0.00496945523269309,13564.157
0,2831977.3,350806,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,1940000,0,94000,0.0,0,14,3-35,0.0040250523571713,13556.326000000001
0,2831913.61,327647,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,75000,0,0.0,0,2000000,0,95000,0.0,0,14,3-35,0.00328741421422433,13554.499
0,2404182.33,933054,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,55000,0,0.0,0,1200000,0,80000,0.0,0,15,3-35,0.0156654917046383,12466.071000000002
0,2423560.01,862946,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,2,0,0,0,56000,0,0.0,0,1200000,0,81000,0.0,0,15,3-35,0.0144320549717124,12523.872
