workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0180075528224461,5305.783
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0199969152829061,5701.162
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0220054655372219,5987.997
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0240062306484181,6255.228
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0260018612326746,6509.142
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0279878229025641,2815.628
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0299866542308869,2917.868
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.031984618691025,2996.489
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0339718306515655,3080.332
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-63,0,1000,1,1,0.05,0.005,0.0025,0.2,8,8,0.0359692949954433,3134.136
0,353215.20,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0019971809446636,786.586
0,599682.88,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00400461427266459,1570.421
0,783731.53,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00600586282957912,2305.607
0,924090.07,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.00800556102608653,2992.432
0,1035277.86,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0100134611292638,3536.002
0,1120309.68,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0120148097094305,4049.198
0,1183328.96,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.014010473634771,4535.243
0,1231461.81,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0160103051956145,4982.335
0,1267712.12,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0180075528224461,5312.450
0,1294415.56,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0199969152829061,5719.458
0,1313656.74,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0220054655372219,6009.265
0,1326428.84,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0240062306484181,6289.186
0,1333931.15,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0260018612326746,6530.167
2,1323462.23,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0279878229025641,2815.964
2,1322003.41,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0299866542308869,2912.952
2,1317439.97,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.031984618691025,2996.334
2,1310361.08,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0339718306515655,3073.044
2,1300940.46,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0359692949954433,3145.197
0,352859.07,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0019971809446636,790.197
0,598970.53,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00400461427266459,1577.089
0,782662.96,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00600586282957912,2317.423
0,922665.29,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00800556102608653,3007.808
0,1033484.86,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0100134611292638,3556.247
0,1118148.59,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0120148097094305,4069.005
0,1180811.77,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.014010473634771,4549.653
0,1228588.52,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0160103051956145,5008.633
0,1264482.74,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0180075528224461,5329.571
0,1290830.08,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0199969152829061,5734.908
0,1309709.09,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0220054655372219,6022.825
0,1322118.77,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0240062306484181,6288.832
0,1329258.67,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0260018612326746,6539.969
2,1318415.35,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0279878229025641,2825.658
2,1316593.59,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0299866542308869,2914.414
2,1311650.62,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.031984618691025,2993.839
2,1304192.19,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0339718306515655,3101.164
2,1294380.04,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0359692949954433,3132.004
0,353452.62,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0019971809446636,787.633
0,600157.78,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00400461427266459,1571.651
0,784443.91,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00600586282957912,2306.659
0,925039.93,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00800556102608653,2991.479
0,1036473.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0100134611292638,3535.365
0,1121750.41,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0120148097094305,4070.923
0,1185007.08,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.014010473634771,4552.291
0,1233377.33,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0160103051956145,5007.270
0,1269865.04,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0180075528224461,5340.460
0,1296805.87,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0199969152829061,5741.755
0,1316288.51,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0220054655372219,6027.109
0,1329302.21,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0240062306484181,6295.038
0,1337046.13,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0260018612326746,6547.839
2,1326826.82,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0279878229025641,2825.705
2,1325609.95,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0299866542308869,2921.952
2,1321299.54,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.031984618691025,2997.350
2,1314473.67,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0339718306515655,3080.939
2,1305314.07,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0359692949954433,3148.900
0,352621.65,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0019971809446636,789.638
0,598495.63,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00400461427266459,1579.144
0,781950.58,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00600586282957912,2313.541
0,921715.43,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00800556102608653,3005.347
0,1032289.52,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0100134611292638,3550.601
0,1116707.86,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0120148097094305,4062.954
0,1179133.64,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.014010473634771,4546.141
0,1226673.00,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0160103051956145,4997.815
0,1262329.82,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0180075528224461,5327.897
0,1288439.77,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0199969152829061,5729.433
0,1307077.33,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0220054655372219,6021.504
0,1319245.40,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0240062306484181,6290.079
0,1326143.69,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0260018612326746,6540.499
2,1315050.76,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0279878229025641,2815.884
2,1312987.05,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0299866542308869,2923.843
2,1307791.05,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.031984618691025,3002.799
2,1300079.60,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0339718306515655,3081.994
2,1290006.43,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0359692949954433,3148.166
0,352621.65,118710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,788.907
0,598495.63,237450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1576.301
0,781950.58,356189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2310.935
0,921715.43,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00800556102608653,3009.588
0,1032289.52,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0100134611292638,3555.225
0,1116707.86,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0120148097094305,4070.104
0,1179133.64,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.014010473634771,4555.265
0,1226673.00,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0160103051956145,5003.583
0,1262329.82,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0180075528224461,5335.855
0,1288439.77,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0199969152829061,5734.594
0,1307077.33,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0220054655372219,6020.146
0,1319245.40,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0240062306484181,6285.863
0,1326143.69,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0260018612326746,6540.306
2,1315050.76,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0279878229025641,2812.803
2,1312987.05,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2911.908
