,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
970,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,7973.141,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
971,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8464.52,0,8000,1,1,0.05,0.005,0.0025,0.1,8.0,4
972,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,470.43800000000005,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
973,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,946.039,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
974,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1416.28,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
975,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1878.6429999999998,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
976,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2358.286,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
977,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2843.28,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
978,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3315.0,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
979,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3784.864,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
980,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4262.605,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
981,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4739.639,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
982,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5224.531,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
983,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5728.246999999999,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
984,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6182.965,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
985,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6664.599,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
986,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7151.236999999999,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
987,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7643.632,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
988,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,8145.91,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
989,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8617.121,0,10000,1,1,0.05,0.005,0.0025,0.1,8.0,4
990,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,479.509,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
991,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,960.6239999999999,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
992,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1441.2089999999998,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
993,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1921.717,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
994,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2403.746,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
995,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2896.183,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
996,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3369.3759999999997,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
997,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3859.9159999999997,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
998,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4331.661,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
999,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4801.742,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1000,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5312.771,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1001,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5788.7390000000005,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1002,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6278.904,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1003,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6762.081,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1004,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7246.72,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1005,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7748.5509999999995,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1006,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,8234.774,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1007,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8748.155999999999,0,1000,1,1,0.05,0.005,0.0025,0.01,8.0,4
1008,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,485.16900000000004,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1009,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,972.079,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1010,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1457.039,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1011,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1942.4070000000002,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1012,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2433.103,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1013,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2929.973,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1014,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3421.5159999999996,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1015,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3924.0370000000003,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1016,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4419.326,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1017,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4907.555,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1018,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5379.173000000001,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1019,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5887.508000000001,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1020,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6392.26,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1021,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6907.451999999999,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1022,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7399.558000000001,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1023,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7893.693,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1024,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,8399.288,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1025,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8893.19,0,1000,1,1,0.05,0.005,0.0025,0.001,8.0,4
1026,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,494.907,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1027,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,991.27,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1028,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1488.72,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1029,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1982.269,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1030,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2482.547,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1031,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2978.3190000000004,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1032,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3475.9109999999996,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1033,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3970.238,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1034,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4466.717000000001,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1035,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4971.321,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1036,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5471.937,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1037,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5962.384,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1038,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6461.478,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1039,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6966.1,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1040,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7459.814,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1041,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7965.936,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1042,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,8458.917,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1043,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8962.466,0,1000,1,1,0.05,0.005,0.0025,0.5,8.0,4
1044,0,467502.29,115995,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,498.939,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1045,0,935108.53,232017,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,997.747,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1046,0,1386597.37,344041,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,1497.8039999999999,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1047,0,1854203.60,460063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,1993.549,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1048,0,2305696.44,572087,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,2495.056,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1049,0,2797052.78,694003,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,2990.309,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1050,0,3259767.52,808811,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,3488.612,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1051,0,3738595.67,927618,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,3988.511,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1052,0,4233545.25,1050424,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,4483.84,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1053,0,4696251.97,1165231,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,4980.144,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1054,0,5150731.15,1277996,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5481.064,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1055,0,5596645.19,1388636,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,5981.56,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1056,0,6090915.51,1511274,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6478.754,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1057,0,6536829.55,1621914,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,6971.647,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1058,0,6982747.61,1732555,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,7467.088000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1059,0,7443412.53,1846856,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,7967.9619999999995,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1060,0,7908546.88,1962264,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,8458.155999999999,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1061,0,8341442.38,2069674,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,8957.826,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
1062,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,805.48,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1063,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1610.701,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1064,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2357.4139999999998,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1065,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,3059.6609999999996,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
1066,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3618.571,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
