workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1654489.65,444450,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1220000,75000,82000,0,0,14,4-2,0.017666956978599,3713.007
2,1654431.37,421137,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1280000,75000,83000,0,0,14,4-2,0.0163946945533272,3706.671
2,1654300.88,368940,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1400000,75000,85000,0,0,14,4-2,0.0144085661780175,3714.777
2,1654083.05,281810,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1580000,75000,88000,0,0,14,4-2,0.010669380275268,3682.439
2,1654367.97,395778,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,55000,80000,0,0,15,3-2,0.0156654917046383,3716.055
2,1654288.48,363981,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,56000,81000,0,0,15,3-2,0.0144320549717124,3699.630
2,1654210.56,332814,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,0,15,3-2,0.0132245742726993,3704.693
2,1654144.04,306207,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,0,15,3-2,0.0120401322627467,3704.663
2,1654075.00,278590,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,0,15,3-2,0.0109058352431662,3700.688
2,1654012.14,253445,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,0,15,3-2,0.00981218100501097,3698.661
2,1653952.43,229560,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,0,15,3-2,0.00876365392408222,3684.933
2,1653887.55,203610,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,0,15,3-2,0.00776773907374334,3690.145
2,1653829.60,180429,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,0,15,3-2,0.00680703240813381,3683.873
2,1653782.20,161471,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,0,15,3-2,0.00592479398377476,3689.699
2,1653524.04,58204,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,0,16,3-2,0.00218664165462998,3723.213
2,1653586.31,83115,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,0,16,3-2,0.00311209012388413,3722.321
2,1653659.08,112222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,0,16,3-2,0.00431955415235528,3726.386
2,1653746.13,147042,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,3-2,0.00586688052082507,3749.992
2,1653842.96,185775,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3729.007
2,1653950.28,228702,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3736.455
2,1654072.62,277636,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3741.147
2,1654207.65,331650,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3752.852
2,1654356.29,391107,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3758.970
2,1654511.06,453014,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3768.765
2,1654674.31,518312,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3788.274
2,1654862.33,593523,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3777.423
2,1655054.63,670442,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3764.023
2,1655252.34,749526,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3773.854
2,1529526.66,447631,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88500,0,0,6,4-2,0.016811291398207,3754.274
2,1531257.66,1140030,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80500,0,0,6,4-2,0.0453089994987501,3784.268
2,1529869.48,584760,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86500,0,0,6,4-2,0.0225357554786236,3772.055
2,1529526.66,447631,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88500,0,0,6,4-2,0.016811291398207,3748.734
2,1529087.62,272014,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,2270.959
2,1529016.86,243710,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,2274.133
2,1529004.78,238878,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,2263.280
2,1530967.03,1023779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81500,0,0,6,3-2,0.0409245969379682,3789.349
2,1591122.56,91801,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,3756.536
2,1591114.53,88592,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,3749.620
2,1591416.76,209481,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,3740.862
2,1591345.05,180799,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,3731.943
2,1591273.35,152117,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,3717.362
2,1653643.47,105979,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,3781.233
2,1653684.33,122321,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,3766.108
2,1653914.64,214445,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,3745.084
2,1653850.07,188619,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,3751.893
2,1653785.51,162793,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,3735.207
2,1654065.78,274900,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,85500,0,0,14,3-2,0.0103351692490114,3756.164
2,1653866.65,195250,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1160000,75000,88500,0,0,14,3-2,0.00716523234434565,3745.052
2,1654016.19,255066,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1340000,75000,87500,0,0,14,3-2,0.00962692127163161,3739.597
2,1653757.71,151675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,3756.517
0,465803.48,121279,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,3-5,0.0019884289101073,468.639
0,891598.89,243137,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,3-5,0.00399019425382421,913.373
0,1262239.61,358997,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,3-5,0.0059919429269991,1374.800
0,1603601.01,474857,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,0,3,3-5,0.00798275572461411,1836.685
0,508014.23,132865,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,0,0,0,0,0,0,3,3-5,0.00218879215454953,503.219
0,987212.00,272102,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,0,0,0,0,0,0,0,0,3,3-5,0.00449286110711203,1032.734
0,1367556.36,393755,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,660,0,0,0,0,0,0,0,0,3,3-5,0.00659161566425475,1515.573
0,1748576.44,526994,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,890,0,0,0,0,0,0,0,0,3,3-5,0.00888228150103961,2044.303
0,1826949.96,555959,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,940,0,0,0,0,0,0,0,0,3,3-5,0.00938298123037002,2159.347
2,1291341.05,60744,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5000,0,0,0,0,0,80000,0,0,8,3-22,0.00226929420192547,3559.264
2,1304948.80,71711,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6000,0,0,0,0,0,80000,0,0,8,3-22,0.00272981792500697,3701.231
2,1325889.71,88592,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,7500,0,0,0,0,0,80000,0,0,8,3-22,0.00322073204617633,3899.071
2,1350978.20,108815,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,9200,0,0,0,0,0,80000,0,0,8,3-22,0.004159400255246,3961.579
0,3800117.74,118516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,4,3-6c,0.00182125671481097,2621.986
0,3800418.39,238776,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.02,0,4,3-6c,0.00363316125555321,2633.110
0,3800722.84,360556,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.03,0,4,3-6c,0.00545213410610853,2640.168
0,3801033.33,484752,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.04,0,4,3-6c,0.00727362420850767,2652.496
0,3801336.10,605862,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.05,0,4,3-6c,0.00910306615944653,2667.586
0,3801641.22,727911,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.06,0,4,3-6c,0.0109216055759095,2677.844
0,3801948.13,850675,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.07,0,4,3-6c,0.012740711790801,2683.797
0,3802252.25,972321,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.08,0,4,3-6c,0.0145593845716001,2691.153
0,3802549.99,1091419,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.09,0,4,3-6c,0.0163651376823399,2702.439
0,3802857.91,1214586,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.10,0,4,3-6c,0.0181899952342254,2710.647
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.11,0,4,3-6c,0.0200017664106316,2710.852
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.12,0,4,3-6c,0.0200017664106316,2711.469
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.13,0,4,3-6c,0.0200017664106316,2714.293
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.14,0,4,3-6c,0.0200017664106316,2714.802
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.15,0,4,3-6c,0.0200017664106316,2717.140
0,3800117.74,118516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,5,3-6c,0.00182125671481097,2615.356
0,3800418.39,238776,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.015,0,4,3-6c,0.00363316125555321,2624.793
0,3800722.84,360556,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.025,0,4,3-6c,0.00545213410610853,2644.949
0,3801033.33,484752,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.035,0,4,3-6c,0.00727362420850767,2650.577
0,3801336.10,605862,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.045,0,4,3-6c,0.00910306615944653,2667.546
0,3801641.22,727911,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.055,0,4,3-6c,0.0109216055759095,2680.074
0,3801948.13,850675,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.065,0,4,3-6c,0.012740711790801,2686.525
0,3802252.25,972321,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.075,0,4,3-6c,0.0145593845716001,2694.531
0,3802549.99,1091419,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.085,0,4,3-6c,0.0163651376823399,2700.957
0,3802857.91,1214586,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-6c,0.0181899952342254,2707.832
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.105,0,4,3-6c,0.0200017664106316,2715.887
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.115,0,4,3-6c,0.0200017664106316,2712.984
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.125,0,4,3-6c,0.0200017664106316,2717.460
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.135,0,4,3-6c,0.0200017664106316,2712.381
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.145,0,4,3-6c,0.0200017664106316,2717.478
0,3803175.67,1341688,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.155,0,4,3-6c,0.0200017664106316,2714.111
0,991775.59,273186,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,0,6,3-10,0.00109952226894345,259.927
0,1139309.85,319104,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,0,6,3-10,0.00165030030647791,381.540
0,1282048.11,365022,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,0,6,3-10,0.00237301831432414,547.764
0,1420222.35,410939,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,0,6,3-10,0.00326092472296727,755.518
0,1554052.61,456857,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,0,6,3-10,0.00438410249102575,1019.167
0,1683738.86,502774,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,0,6,3-10,0.00569349021335826,1323.390
0,1808797.13,548692,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,0,6,3-10,0.00723868275245052,1687.718
0,1554111.65,23614,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1014.356
0,916136.49,250228,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99500,0,0,0,0,0,0,0,6,3-10,0.000878454211322325,204.960
0,1867860.27,571651,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92500,0,0,0,0,0,0,0,6,3-10,0.00807874470551921,1880.276
0,1554111.65,23614,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1014.307
0,1282095.28,18868,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97000,0,0,100000,0,0,0,0,9,3-10,1.95378752380637e-05,548.008
0,1808868.04,28361,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,93000,0,0,100000,0,0,0,0,9,3-10,0.000164538249658437,1673.951
1,2275593.72,730138,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,1,6,3-10a,0.0109341751645866,2569.793
1,2629770.89,867809,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,1,6,3-10a,0.0131108811761774,3074.143
1,2983948.06,1005480,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0,0,0,0,0,0,1,6,3-10a,0.0155485311818821,3636.423
0,839201.36,227269,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,0,6,4-2,0.000684325749592589,160.014
0,916136.49,250228,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99500,0,0,0,0,0,0,0,6,4-2,0.000878454211322325,204.835
0,1926923.39,594609,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,0,6,4-3,0.00897878726874708,2089.961
0,1867860.27,571651,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92500,0,0,0,0,0,0,0,6,4-3,0.00807874470551921,1879.510
0,2098501.13,661302,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91500,0,0,0,0,0,0,0,6,4-3,0.00993047517112811,2309.994
2,1292814.09,61931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00186211621328238,3514.418
2,1292918.54,95625,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,75000,0,0,9,3-20,0.00306059481960907,3497.806
2,1292814.09,61931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,9,3-20,0.00186211621328238,3515.700
2,1292734.67,36313,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,85000,0,0,9,3-20,0.000980411246267716,3497.984
2,1296073.53,71496,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3492.632
2,1285393.74,55950,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,90000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00163352974121384,3407.825
2,1292967.61,111455,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,73000,0,0,9,3-20,0.00363281117417096,3515.436
2,1292722.36,32341,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,86000,0,0,9,3-20,0.000837094596590554,3500.411
2,1292709.64,28240,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,87000,0,0,9,3-20,0.000706380876674464,3497.818
2,1296073.53,71496,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3491.142
