workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,1329882.86,1798785,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,8,3-33,0.0284028693870368,5187.613
0,1330288.54,1946304,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,8,3-33,0.0307845230421232,5128.057
0,1330686.53,2091029,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,8,3-33,0.033216771792216,5145.72
0,1331075.27,2232390,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,8,3-33,0.0357042833890785,5172.82
0,1392237.73,2331118,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0370309918045615,5755.706
0,1364436.78,1965500,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0313648412801029,5524.161
0,1329061.9,1500254,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0237993658925912,5126.637
0,1308720.04,1232760,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0194156801651157,4817.145
0,1343950.66,871356,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0137073531693668,4161.413
0,1284065.4,570262,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0.0,0,0,50000,0,0.0,0,10,3-33,0.009073509288459259,8139.71
0,1027617.95,296574,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,0,10,3-33,0.00448510930507645,4938.433
0,899015.61,227867,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,0,10,3-33,0.0021839743679080603,2639.866
1,524371.13,142195,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0333382500318574,5758.534000000001
1,854857.46,288487,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0319543949983573,5772.15
1,1091257.72,426237,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0292270609841101,5728.218000000001
1,1282352.7,567188,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0.0,0,0,0,0,0.0,1,11,3-33,0.0265546063941664,5722.866999999999
2,1298894.8,294163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,11,3-33,0.0239417156508316,5729.7080000000005
2,1299085.37,355636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,11,3-33,0.0213085701989522,5759.246
2,1299263.63,413140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,11,3-33,0.0185665661077345,5730.641
2,1299454.35,474662,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,11,3-33,0.0158856262119067,5681.946999999999
2,1299642.23,535269,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,11,3-33,0.013256114938186002,5693.6759999999995
2,1299828.02,595202,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,11,3-33,0.0106462415629553,5701.0
2,1300020.44,657272,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,11,3-33,0.007896685716206159,5695.054
2,1300206.6,717325,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,11,3-33,0.00519894191403028,14274.626
2,1300390.97,776800,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,11,3-33,0.00256474621800415,10326.61
2,1300587.52,840201,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,12,3-33,0.00229750075900978,5708.858
2,1300776.39,901126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,12,3-33,0.00556519372203392,5709.155
2,1349040.12,944531,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0.0,0,0,50000,0,0.0,0,12,3-33,0.00784530710572518,5690.512
2,1329122.93,803157,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0111072987433812,5669.925
2,1299828.02,595202,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0134031491187318,5704.354
2,1292873.02,486659,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0166620400355736,5734.385
2,1328646.01,350572,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0.0,0,0,50000,0,0.0,0,12,3-33,0.0189573069419538,5698.329000000001
1,1292043.14,574241,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0.0,0,0,50000,0,0.0,1,12,3-33,0.022226550265384996,5746.52
1,1028228.84,289807,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0.0,0,0,50000,0,0.0,1,12,3-33,0.0245111313543355,5713.571
1,899652.08,222668,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0.0,0,0,50000,0,0.0,1,12,3-33,0.0277832920226189,5721.927
2,1353539.2,855395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,12,3-33,0.0300723741579126,5675.632
2,1353431.09,820521,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,13,3-33,0.0333382500318574,5736.838000000001
2,1353209.84,749151,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,13,3-33,0.0258615786216436,5364.565
2,1352998.33,680922,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,0,13,3-33,0.0194154801186116,4947.279
2,1352785.62,612305,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,0,13,3-33,0.0139531269702497,4406.840999999999
2,1352566.25,541540,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,0,13,3-33,0.00947526935094845,3604.728
2,1352352.73,472662,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,0,13,3-33,0.005914324883391229,6603.2480000000005
2,1352140.14,404084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,0,13,3-33,0.00326515904063831,4160.645
2,1351934.0,337588,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,0,13,3-33,0.0019732253757923602,2632.788
2,1351719.16,268287,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,0,14,3-33,0.0192624612134834,5152.063
2,1351512.14,201506,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,0,14,3-33,0.0185177714312654,4947.818
1,1217806.53,326998,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0.0,0,1200000,0,0,0.0,1,14,3-33,0.017666956978598998,4802.532
1,828565.83,164934,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0.0,0,1200000,0,0,0.0,1,14,3-33,0.0163946945533272,4697.111
2,1351107.57,70998,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,0,14,3-33,0.015305324644469,4525.248
2,1351327.94,142085,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,0,14,3-33,0.0144085661780175,4249.245
2,1351546.32,212530,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,0,14,3-33,0.0129861855219277,3961.178
2,1351765.71,283301,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,0,14,3-33,0.0117414795026017,3684.6
2,1351984.13,353760,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,0,14,3-33,0.010669380275268,8296.584
2,1352203.73,424599,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,0,14,3-33,0.00944527904586886,7409.196
2,1352430.48,497742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,0,14,3-33,0.008168432221543771,6573.609
2,1352653.79,569778,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,0,14,3-33,0.00710025057158287,5774.94
2,1352876.16,641510,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,0,14,3-33,0.00608488119871599,4970.798
2,1353095.25,712186,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,0,14,3-33,0.00496945523269309,4195.278
2,1353310.33,781566,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,0,14,3-33,0.0040250523571713,3402.47
2,1353539.2,855395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,14,3-33,0.00328741421422433,2663.22
2,1322648.72,663314,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0156654917046383,5121.851
2,1294707.29,489553,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0144320549717124,4946.599
2,1326138.75,355938,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0132245742726993,4827.105
2,1311009.45,249458,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,0,15,3-33,0.0120401322627467,4593.8640000000005
1,1199218.25,386249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.0109058352431662,4342.674
1,990800.95,242190,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.00981218100501097,4131.670999999999
1,900720.06,201654,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,15,3-33,0.00876365392408222,3844.2859999999996
2,1302518.92,492509,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,0,15,3-33,0.0077677390737433405,3603.7070000000003
2,1294656.21,473077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,0,15,3-33,0.00680703240813381,8134.384
2,1295215.76,448683,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,0,15,3-33,0.00592479398377476,7341.781999999999
2,1313623.39,426170,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,0,15,3-33,0.0050751798101332,6563.908
2,1326270.66,398492,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,0,15,3-33,0.004295031785055629,5756.471
2,1330481.38,370870,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,0,15,3-33,0.0035810491412237,4946.5740000000005
2,1326097.87,346430,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,0,15,3-33,0.00292859746795805,4168.661
2,1311221.56,317881,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,0,15,3-33,0.00233472607932257,3393.134
1,1295261.25,688727,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,1,15,3-33,0.0019732253757923602,2639.948
1,1256006.17,621891,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,1,16,3-33,0.00218664165462998,5666.155
1,1199666.75,549341,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,1,16,3-33,0.00311209012388413,5624.851
1,1120701.64,469327,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,1,16,3-33,0.00431955415235528,5694.806
1,1029993.61,398735,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,1,16,3-33,0.00586688052082507,5705.628000000001
1,991180.96,380376,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,1,16,3-33,0.007238082612938091,5677.375
1,948362.99,360108,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,1,16,3-33,0.00892029033682697,5647.884
1,901092.49,337081,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,1,16,3-33,0.0108724108064321,5723.8640000000005
2,1302210.96,393165,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,0,16,3-33,0.0132619662984322,5741.437
2,1294317.26,363737,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,0,16,3-33,0.0152750342696332,5672.727
2,1294858.05,333293,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,0,16,3-33,0.0176492695335242,5690.809
2,1313252.18,306424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,0,16,3-33,0.0204657909475356,5732.182
2,1325898.71,278507,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,0,16,3-33,0.023661633874487997,5767.579000000001
2,1330115.14,252731,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,0,16,3-33,0.0262877276870963,5839.348000000001
2,1325734.47,229204,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,0,16,3-33,0.0293442215533704,5850.77
2,1310871.9,205086,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,0,8,3-34,0.00226929420192547,9421.846
1,1294561.71,434348,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,1,8,3-34,0.004594751459889379,13179.896
1,1255353.79,384663,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,1,8,3-34,0.00697878900248344,13160.665
1,1199071.7,332959,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,1,8,3-34,0.00940883724103063,13294.17
1,1120180.13,279684,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,1,8,3-34,0.0118916977566718,12578.486
1,1029539.1,233462,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,1,8,3-34,0.0141713943768128,12599.094
1,990736.89,218894,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,1,8,3-34,0.0165035698632075,12607.655
1,947933.26,203845,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,1,8,3-34,0.0188863737856927,12612.204
1,900720.06,201654,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,8,3-34,0.0213164720358659,12656.115
2,1351067.14,57956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,0,8,3-34,0.0237993658925912,12639.241000000002
2,1351147.49,83877,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,0,8,3-34,0.0260763452143842,12690.14
2,1351241.02,114046,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,0,8,3-34,0.0284028693870368,12644.402
2,1351350.08,149227,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,0,8,3-34,0.0307845230421232,12639.636
2,1351473.56,189061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,0,8,3-34,0.033216771792216,12694.878999999999
2,1351611.83,233662,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,0,8,3-34,0.0357042833890785,12704.864
2,1351770.16,284738,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,0,10,3-34,0.0370309918045615,14010.978000000001
2,1351935.26,337995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,0,10,3-34,0.0313648412801029,13565.01
2,1352120.4,397718,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,0,10,3-34,0.0237993658925912,12673.446000000002
2,1352326.15,464090,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,0,10,3-34,0.0194156801651157,11910.909
2,1352540.73,533307,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,0,10,3-34,0.0137073531693668,10285.065
2,1352773.0,608234,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,0,10,3-34,0.009073509288459259,8111.564
2,1353012.84,685601,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,0,10,3-34,0.00448510930507645,4944.249
2,1353273.97,769838,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,0,10,3-34,0.0021839743679080603,2600.801
0,1402331.79,2052948,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,0,11,3-34,0.0333382500318574,13996.614
0,1402101.62,1969251,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,0,11,3-34,0.0319543949983573,14057.402
0,1401630.58,1797962,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,0,11,3-34,0.0292270609841101,14070.173999999999
