workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,1221157.77,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0160103051956145,4964.105
0,1258302.10,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0180075528224461,5289.661
0,1286288.32,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0199969152829061,5692.011
0,1306804.85,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0220054655372219,5977.149
0,1321189.15,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0240062306484181,6244.088
0,1330769.89,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0260018612326746,6497.579
0,1335912.46,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0279878229025641,6733.689
2,1323261.30,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0299866542308869,2919.172
2,1320938.07,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.031984618691025,3016.496
2,1316809.11,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0339718306515655,3099.452
2,1311085.93,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-64,0,1000,1,1,0.05,0.006,0.0025,0.2,8,4,0.0359692949954433,3168.319
0,351601.23,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0019971809446636,786.225
0,589962.81,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00400461427266459,1570.822
0,769675.04,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00600586282957912,2296.775
0,912158.13,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.00800556102608653,2982.028
0,1021805.03,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0100134611292638,3523.894
0,1103152.68,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0120148097094305,4041.108
0,1168334.26,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.014010473634771,4516.501
0,1218369.43,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0160103051956145,4967.387
0,1255175.71,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0180075528224461,5299.268
0,1282823.87,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0199969152829061,5695.124
0,1303002.23,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0220054655372219,5980.576
0,1317048.24,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0240062306484181,6248.948
0,1326278.68,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0260018612326746,6507.840
0,1331070.96,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0279878229025641,6742.624
2,1318069.51,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0299866542308869,2937.490
2,1315414.86,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.031984618691025,3013.207
2,1310980.17,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0339718306515655,3102.356
2,1304951.26,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-65,0,1000,1,1,0.05,0.003,0.0025,0.2,8,4,0.0359692949954433,3150.574
0,352192.17,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0019971809446636,784.260
0,591124.85,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00400461427266459,1565.902
0,771408.17,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00600586282957912,2297.056
0,914482.35,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.00800556102608653,2982.933
0,1024720.34,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0100134611292638,3528.621
0,1106633.07,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0120148097094305,4040.511
0,1172398.07,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.014010473634771,4519.021
0,1223016.66,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0160103051956145,4964.627
0,1260386.37,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0180075528224461,5287.705
0,1288597.95,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0199969152829061,5689.169
0,1309339.94,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0220054655372219,5976.530
0,1323949.77,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0240062306484181,6242.650
0,1333764.03,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0260018612326746,6496.249
0,1339140.13,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0279878229025641,6736.984
2,1326722.50,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0299866542308869,2921.992
2,1324620.21,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.031984618691025,3031.282
2,1320695.07,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0339718306515655,3104.779
2,1315175.72,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-66,0,1000,1,1,0.05,0.008,0.0025,0.2,8,4,0.0359692949954433,3165.476
0,351364.85,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0019971809446636,783.135
0,589497.99,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00400461427266459,1564.425
0,768981.78,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00600586282957912,2296.337
0,911228.44,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.00800556102608653,2978.167
0,1020638.91,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0100134611292638,3522.564
0,1101760.52,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0120148097094305,4029.593
0,1166708.73,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.014010473634771,4507.366
0,1216510.53,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0160103051956145,4960.609
0,1253091.44,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0180075528224461,5281.017
0,1280514.23,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0199969152829061,5680.965
0,1300467.15,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0220054655372219,5969.963
0,1314287.62,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0240062306484181,6237.913
0,1323284.54,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0260018612326746,6486.398
0,1327843.29,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0279878229025641,6728.735
2,1314608.31,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0299866542308869,2919.535
2,1311732.72,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.031984618691025,3016.908
2,1307094.21,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0339718306515655,3101.610
2,1300861.47,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-67,0,1000,1,1,0.05,0.001,0.0025,0.2,8,4,0.0359692949954433,3159.216
0,351364.85,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,783.897
0,589497.99,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1565.032
0,768981.78,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2295.779
0,911228.44,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00800556102608653,2980.336
0,1020638.91,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0100134611292638,3525.562
0,1101760.52,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0120148097094305,4032.605
0,1166708.73,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.014010473634771,4510.045
0,1216510.53,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0160103051956145,4960.348
0,1253091.44,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0180075528224461,5286.175
0,1280514.23,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0199969152829061,5684.144
0,1300467.15,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0220054655372219,5970.643
0,1314287.62,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0240062306484181,6239.514
0,1323284.54,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0260018612326746,6488.229
0,1327843.29,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0279878229025641,6726.521
2,1314608.31,721082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0299866542308869,2933.242
2,1311732.72,767112,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.031984618691025,3028.481
2,1307094.21,809575,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0339718306515655,3117.132
2,1300861.47,852038,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-68,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0359692949954433,3164.917
0,351364.85,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,782.654
0,589497.99,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,1564.032
0,768981.78,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2293.332
0,911228.44,464844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2978.859
0,1020638.91,583061,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,3519.954
0,1101760.52,696079,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,4031.289
0,1166708.73,812763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,4507.091
0,1216510.53,929447,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,4958.576
0,1253091.44,1042132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,5288.107
0,1280514.23,1154817,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,5685.391
0,1300467.15,1267541,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,5971.205
0,1314287.62,1380306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,6236.829
0,1323284.54,1497070,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,6489.846
0,1327843.29,1613834,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-69,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,6728.464
