workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.047
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.048
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.059
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.056
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,73.874
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.104
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.038
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.039
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.039
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.042
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.044
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.040
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.042
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.043
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.052
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.043
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.038
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.043
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.043
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.040
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.043
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.037
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.043
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.043
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.040
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.048
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.043
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.044
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.054
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.053
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.045
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.058
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.052
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.049
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.052
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.054
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.048
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.055
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.050
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.051
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.049
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.045
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.057
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.053
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.047
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.063
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.061
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.064
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.051
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.057
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.060
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.042
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.048
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.048
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.055
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.042
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.055
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.052
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.050
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.052
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.044
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.049
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.046
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.052
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.043
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.048
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.046
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.053
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.044
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.050
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.048
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.053
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.043
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.049
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.049
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.054
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.042
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.047
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.050
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.053
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.045
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.043
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.052
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.053
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.043
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.044
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.050
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.055
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.057
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.060
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.056
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.048
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.050
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.043
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.056
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.046
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.052
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.052
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.056
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.050
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.050
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.059
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.055
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.055
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.050
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.047
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.050
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.051
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.054
2,1530137.69,692041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,1-1,0.0279878229025641,0.051
2,1530255.30,739088,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,1-1,0.0299866542308869,0.050
2,1530369.24,784662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,1-1,0.031984618691025,0.048
2,1530483.39,830322,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,1-1,0.0339718306515655,0.061
2,1530601.71,877649,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,1-1,0.0359692949954433,0.057
2,1528527.40,47928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,1-1,0.0019971809446636,0.059
2,1528648.59,96401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,1-1,0.00400461427266459,0.052
2,1528769.77,144874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,1-1,0.00600586282957912,0.054
2,1528890.95,193347,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,1-1,0.00800556102608653,0.046
2,1529016.30,243487,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,1-1,0.0100134611292638,0.058
2,1529146.77,295675,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,1-1,0.0120148097094305,0.048
2,1529278.67,348433,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,1-1,0.014010473634771,0.053
2,1529414.73,402858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,1-1,0.0160103051956145,0.052
2,1529550.79,457282,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,1-1,0.0180075528224461,0.049
2,1529679.71,508851,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,1-1,0.0199969152829061,0.052
2,1529797.33,555898,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,1-1,0.0220054655372219,0.057
2,1529910.78,601279,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,1-1,0.0240062306484181,0.051
2,1530024.23,646660,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,1-1,0.0260018612326746,0.050
