,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
754,0,1401182.12,1399507,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,75000,0,0,12,44,0.022226550265385,13899.048
755,0,1401655.23,1571546,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,75000,0,0,12,44,0.0245111313543355,13918.346
756,0,1402121.54,1741114,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1000000,75000,0,0,12,44,0.0277832920226189,13921.713
757,0,1402602.82,1916124,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1100000,75000,0,0,12,44,0.0300723741579126,13913.397
758,0,1403075.60,2088044,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,13,44,0.0333382500318574,13896.864
759,0,1360020.54,1610084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,78000,0,0,1200000,75000,0,0,13,44,0.0258615786216436,13164.499
760,0,1325244.15,1224016,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,75000,0,0,13,44,0.0194154801186116,12235.660
761,0,1344568.04,884691,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,75000,0,0,13,44,0.0139531269702497,10953.462
762,0,1319855.85,590999,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,13,44,0.00947526935094845,9039.922
763,0,1191004.53,383232,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,75000,0,0,13,44,0.00591432488339123,6483.062
764,0,990188.59,245135,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,75000,0,0,13,44,0.00326515904063831,4114.207
765,0,900094.31,204107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,13,44,0.00197322537579236,2573.985
766,0,1335732.63,1233174,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1100000,75000,0,0,14,44,0.0192624612134834,12360.667
767,0,1325133.83,1183901,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1160000,75000,0,0,14,44,0.0185177714312654,12087.558
768,0,1314502.20,1122688,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1220000,75000,0,0,14,44,0.017666956978599,11609.161
769,0,1332600.03,1058512,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1280000,75000,0,0,14,44,0.0163946945533272,11194.348
770,0,1344851.56,987791,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1340000,75000,0,0,14,44,0.015305324644469,10743.155
771,0,1348355.59,910003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1400000,75000,0,0,14,44,0.0144085661780175,10070.297
772,0,1341323.30,833681,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,14,44,0.0129861855219277,9377.218
773,0,1320288.62,748372,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1520000,75000,0,0,14,44,0.0117414795026017,8867.904
774,0,1287167.97,671554,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1580000,75000,0,0,14,44,0.010669380275268,7964.744
775,0,1247241.76,609583,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1640000,75000,0,0,14,44,0.00944527904586886,7153.398
776,0,1191438.51,541043,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1700000,75000,0,0,14,44,0.00816843222154377,6357.593
777,0,1114914.77,466763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1760000,75000,0,0,14,44,0.00710025057158287,5590.786
778,0,1029387.86,401334,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1820000,75000,0,0,14,44,0.00608488119871599,4804.654
779,0,990566.46,382543,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1880000,75000,0,0,14,44,0.00496945523269309,4033.497
780,0,947735.38,361537,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1940000,75000,0,0,14,44,0.0040250523571713,3252.501
781,0,900465.50,339082,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,2000000,75000,0,0,14,44,0.00328741421422433,2525.728
782,0,1335074.34,993795,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,80000,0,0,1200000,55000,0,0,15,44,0.0156654917046383,12292.460
783,0,1324410.42,920841,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,81000,0,0,1200000,56000,0,0,15,44,0.0144320549717124,11833.670
784,0,1313737.05,844453,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,82000,0,0,1200000,57000,0,0,15,44,0.0132245742726993,11419.828
785,0,1331814.80,772974,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,83000,0,0,1200000,58000,0,0,15,44,0.0120401322627467,11042.666
786,0,1344062.55,700877,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,84000,0,0,1200000,59000,0,0,15,44,0.0109058352431662,10575.346
787,0,1347582.55,628898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,60000,0,0,15,44,0.00981218100501097,10015.943
788,0,1340575.27,561672,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,61000,0,0,15,44,0.00876365392408222,9324.543
789,0,1319583.66,492022,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,15,44,0.00776773907374334,8805.862
790,0,1286509.65,432164,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,63000,0,0,15,44,0.00680703240813381,7916.539
791,0,1246621.31,383964,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,64000,0,0,15,44,0.00592479398377476,7110.528
792,0,1190869.48,334120,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,90000,0,0,1200000,65000,0,0,15,44,0.0050751798101332,6314.955
793,0,1114408.24,282571,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,91000,0,0,1200000,66000,0,0,15,44,0.00429503178505563,5553.957
794,0,1028939.62,238335,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,92000,0,0,1200000,67000,0,0,15,44,0.0035810491412237,4779.956
795,0,990128.49,223282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,93000,0,0,1200000,68000,0,0,15,44,0.00292859746795805,4028.126
796,0,947311.90,207546,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,94000,0,0,1200000,69000,0,0,15,44,0.00233472607932257,3263.037
797,0,900094.31,204107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,95000,0,0,1200000,75000,0,0,15,44,0.00197322537579236,2532.873
798,0,927307.00,143702,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,250000,25000,75000,0,0,0,0,0,0,16,44,0.00218664165462998,14751.948
799,0,1136947.14,205508,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,300000,30000,75000,0,0,0,0,0,0,16,44,0.00311209012388413,14967.165
800,0,1398108.08,281673,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,350000,35000,0,0,16,44,0.00431955415235528,13654.347
801,0,1398356.86,372137,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,400000,40000,0,0,16,44,0.00586688052082507,13791.662
802,0,1398630.06,471484,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,450000,45000,0,0,16,44,0.00723808261293809,13798.491
803,0,1398928.63,580053,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,500000,50000,0,0,16,44,0.00892029033682697,13815.915
804,0,1399266.88,703053,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,550000,55000,0,0,16,44,0.0108724108064321,13811.431
805,0,1399650.71,842628,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,600000,60000,0,0,16,44,0.0132619662984322,13833.974
806,0,1400051.32,988306,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,650000,65000,0,0,16,44,0.0152750342696332,13825.358
807,0,1400485.27,1146107,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,700000,70000,0,0,16,44,0.0176492695335242,13845.700
808,0,1400934.94,1309621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,750000,75000,0,0,16,44,0.0204657909475356,13872.160
809,0,1401432.25,1490461,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,800000,80000,0,0,16,44,0.023661633874488,13875.111
810,0,1401957.40,1681426,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,850000,85000,0,0,16,44,0.0262877276870963,13948.653
811,0,1402502.07,1879488,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,900000,90000,0,0,16,44,0.0293442215533704,13974.366
812,0,1297709.81,1219766,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,45,0.0200017664106316,7757.060
813,2,1277442.19,1025637,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,45,0.0399808608841269,4373.174
814,2,1308146.90,1538039,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,45,0.0600066495457977,4877.752
815,0,352222.45,118349,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,3,45,0.0019884289101073,823.041
816,0,588365.36,231264,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,3,45,0.00399019425382421,1658.114
817,0,766990.59,344178,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,3,45,0.0059919429269991,2423.644
818,0,911234.94,463092,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,3,45,0.00798275572461411,3144.592
819,0,1017182.11,576006,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,0,0,0,0,0,3,45,0.00998722169613696,3724.616
820,0,1103092.55,693801,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0,0,0,0,0,0,3,45,0.0119918710436219,4263.718
821,0,1176029.10,825309,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0,0,0,0,0,0,3,45,0.0139892687053317,4766.425
822,0,1225891.70,944819,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0,0,0,0,0,0,3,45,0.0159916675296451,5252.085
823,0,1265019.36,1070327,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0,0,0,0,0,0,3,45,0.0180007845823893,5594.914
824,0,1293345.22,1195836,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0,0,0,0,0,0,3,45,0.0199948814767806,6029.564
825,0,1312453.42,1316766,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0,0,0,0,0,0,3,45,0.0219959799988171,6328.143
826,0,1325107.93,1438109,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0,0,0,0,0,0,3,45,0.0239903602924226,6627.372
827,0,1332454.21,1559452,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0,0,0,0,0,0,3,45,0.0259950263104496,6874.596
828,2,1321771.80,705330,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0,0,0,0,0,0,3,45,0.0279854556855984,3000.558
829,2,1319911.17,755890,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,0,0,3,45,0.0299814530217791,3113.444
830,2,1315459.38,804523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0,0,0,0,0,0,3,45,0.0319848354080712,3197.129
831,2,1308908.67,852905,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0,0,0,0,0,0,3,45,0.0339856672014354,3300.334
832,2,1300624.59,901288,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0,0,0,0,0,0,3,45,0.035986949099434,3357.495
833,2,1290928.05,949671,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0,0,0,0,0,0,3,45,0.0379797123504644,3426.857
834,2,1280076.43,998054,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,3,45,0.0399716754154783,3484.763
835,0,440820.05,106567,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,4,45,0.00182125671481097,8418.121
836,0,783521.56,218867,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0,4,45,0.00363316125555321,8827.143
837,0,1060977.39,328646,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0,4,45,0.00545213410610853,9139.286
838,0,1298613.78,439604,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.04,4,45,0.00727362420850767,7757.090
839,0,1298927.41,553652,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.05,4,45,0.00910306615944653,7774.951
840,0,1299236.24,665952,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.06,4,45,0.0109216055759095,7771.606
841,0,1299539.36,776178,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.07,4,45,0.012740711790801,7757.420
842,0,1299838.57,884981,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.08,4,45,0.0145593845716001,7735.313
843,0,1300141.69,995207,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.09,4,45,0.0163651376823399,7737.667
844,0,1300455.88,1109459,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.10,4,45,0.0181899952342254,7748.392
845,0,1300759.23,1219766,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.11,4,45,0.0200017664106316,7737.917
846,0,1300759.23,1219766,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.12,4,45,0.0200017664106316,7745.187
847,0,1300759.23,1219766,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.13,4,45,0.0200017664106316,7741.206
848,0,1300759.23,1219766,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.14,4,45,0.0200017664106316,7737.693
849,0,1300759.23,1219766,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.15,4,45,0.0200017664106316,7731.384
850,0,440820.05,106567,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,5,45,0.00182125671481097,8349.185
851,0,697396.35,215056,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0,5,45,0.0036343948756621,11449.555
852,0,896145.38,322496,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0,5,45,0.0054490333852943,12606.351
853,0,1057338.67,431159,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0,5,45,0.0072631050964981,13105.413
854,0,1188832.44,540172,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0,5,45,0.00908557876087594,13297.209
855,0,1289650.23,641148,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0,5,45,0.0108956495419969,13408.593
856,0,1383194.70,753655,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0,5,45,0.0127067705672645,13504.195
857,2,1346641.17,358935,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0,5,45,0.014524559809337,5269.871
858,2,1346781.76,404285,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0,5,45,0.016337531264768,5260.714
859,2,1346912.64,446504,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0,5,45,0.0181655562196359,5306.673
860,2,1347048.93,490470,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0,5,45,0.0199775441130882,5287.462
861,2,1347184.33,534145,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0,5,45,0.021790298851473,5279.431
862,2,1347319.49,577747,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0,5,45,0.0236072378959029,5282.322
863,0,575453.81,223725,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,6,45,0.000684325749592589,198.577
864,0,654302.54,268926,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,6,45,0.00109952226894345,315.219
865,0,725122.56,314128,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,6,45,0.00165030030647791,736.697
866,0,788903.16,359329,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,6,45,0.00237301831432414,1397.945
867,0,846477.40,404531,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,6,45,0.00326092472296727,1856.619
868,0,898521.12,449732,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,6,45,0.00438410249102575,2576.172
869,0,945627.55,494934,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,6,45,0.00569349021335826,3321.569
870,0,988299.16,540135,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,6,45,0.00723868275245052,4101.558
871,0,1026967.19,585337,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,6,45,0.00897878726874708,4878.071
872,0,1112047.44,703881,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,6,45,0.0109341751645866,5669.685
873,0,1188050.70,844422,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,6,45,0.0131108811761774,6447.017
874,0,1243349.25,984962,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0,0,0,0,0,0,6,45,0.0155485311818821,7247.612
875,0,1282788.82,1125503,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0,0,0,0,0,0,6,45,0.0181422508019031,8091.096
876,0,1315300.61,1302218,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0,0,0,0,0,0,6,45,0.0210210200197873,9006.014
877,0,1335630.95,1510989,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0,0,0,0,0,0,6,45,0.0241060371834439,9517.327
