workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1653749.70,150883,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,3-2,0.00586688052082507,3827.495
2,1653848.82,190534,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3845.547
2,1653958.72,234491,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3858.262
2,1654082.38,283958,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3872.830
2,1654220.46,339190,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3864.157
2,1654367.97,398191,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3864.693
2,1654533.48,464396,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3849.024
2,1654709.19,534682,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3851.768
2,1654892.59,608041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3866.470
2,1655087.49,686002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3867.552
2,1655291.00,767405,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3891.799
2,1528853.56,180115,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95000,0,0,6,4-2,0.00438410249102575,3774.922
2,1529115.50,284890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,2336.340
2,1529051.54,259307,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,2340.899
2,1529039.00,254292,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,2303.353
2,1529297.92,357858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89500,0,0,6,3-2,0.0142989907053726,3783.381
2,1591112.52,89858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,3783.301
2,1591114.95,90830,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,3830.518
2,1591365.36,190994,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,3817.693
2,1591293.77,162356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,3778.553
2,1591222.17,133718,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,3783.886
2,1653634.81,104930,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,3851.185
2,1653680.15,123064,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,3845.400
2,1653871.48,199598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,3830.909
2,1653806.42,173573,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,3811.497
2,1653741.36,147547,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,3793.736
2,1653920.09,219040,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89500,0,0,14,3-2,0.00868213497364354,3823.032
2,1653986.40,245563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1700000,75000,89000,0,0,14,3-2,0.00970118853629507,3803.963
2,1653715.86,137350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,3797.892
2,1528829.98,170683,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95500,0,0,6,4-2,0.00379423203247315,3782.663
2,1528877.13,189545,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94500,0,0,6,4-2,0.0050239178934463,3767.122
0,434135.79,112665,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0,0,0,0,0,0,0,3,3-5,0.0019884289101073,514.793
0,907370.22,247895,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0,0,0,0,0,0,0,3,3-5,0.00399019425382421,961.415
0,1286994.65,367126,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0,0,0,0,0,0,0,3,3-5,0.0059919429269991,1448.005
0,1618996.17,480357,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0,0,0,0,0,0,0,3,3-5,0.00798275572461411,1940.511
0,497527.53,129988,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,0,0,0,0,0,0,3,3-5,0.00218879215454953,532.507
0,1000502.51,276203,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,0,0,0,0,0,0,0,0,3,3-5,0.00449286110711203,1092.415
0,1389355.22,401096,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,660,0,0,0,0,0,0,0,0,3,3-5,0.00659161566425475,1605.345
0,1760204.34,531311,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,890,0,0,0,0,0,0,0,0,3,3-5,0.00888228150103961,2171.024
0,1836594.44,559619,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,940,0,0,0,0,0,0,0,0,3,3-5,0.00938298123037002,2278.307
2,1290113.89,60610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,5000,0,0,0,0,0,80000,0,0,8,3-22,0.00226929420192547,3657.890
2,1305460.13,73155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,6000,0,0,0,0,0,80000,0,0,8,3-22,0.00272981792500697,3846.180
2,1327498.67,91175,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,7500,0,0,0,0,0,80000,0,0,8,3-22,0.00322073204617633,4010.421
2,1351016.41,110403,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,9200,0,0,0,0,0,80000,0,0,8,3-22,0.004159400255246,4152.700
0,3563163.23,1135133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.10,0,4,3-6c,0.0181899952342254,2744.036
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.11,0,4,3-6c,0.0200017664106316,2748.792
0,3560608.59,113277,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,5,3-6c,0.00182125671481097,2698.370
0,3563163.23,1135133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-6c,0.0181899952342254,2745.035
0,3560608.59,113277,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.01,0,4,3-8,0.00182125671481097,2685.780
0,3560893.13,227093,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.02,0,4,3-8,0.00363316125555321,2697.919
0,3561178.50,341242,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.03,0,4,3-8,0.00545213410610853,2704.262
0,3561464.18,455515,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.04,0,4,3-8,0.00727362420850767,2705.177
0,3561741.25,566341,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.05,0,4,3-8,0.00910306615944653,2725.398
0,3562029.11,681487,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.06,0,4,3-8,0.0109216055759095,2724.039
0,3562315.73,796133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.07,0,4,3-8,0.012740711790801,2729.581
0,3562612.73,914933,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.08,0,4,3-8,0.0145593845716001,2736.578
0,3562886.06,1024265,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.09,0,4,3-8,0.0163651376823399,2731.660
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.12,0,4,3-8,0.0200017664106316,2744.275
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.13,0,4,3-8,0.0200017664106316,2766.244
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.14,0,4,3-8,0.0200017664106316,2767.355
0,3563439.67,1245710,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.15,0,4,3-8,0.0200017664106316,2753.142
0,3563163.23,1135133,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0.095,0,4,3-8,0.0181899952342254,2744.713
0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-10,0,0.483
0,828350.87,224075,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,0,6,3-10,0.000684325749592589,166.781
0,979173.21,269348,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,0,6,3-10,0.00109952226894345,267.443
0,1125067.76,314620,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,0,6,3-10,0.00165030030647791,400.176
0,1266274.55,359893,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,0,6,3-10,0.00237301831432414,578.493
0,1403025.54,405165,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,0,6,3-10,0.00326092472296727,796.480
0,1535524.74,450437,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,0,6,3-10,0.00438410249102575,1077.697
0,1663972.15,495710,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,0,6,3-10,0.00569349021335826,1402.498
0,1788555.72,540982,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,0,6,3-10,0.00723868275245052,1782.848
0,1905339.67,586254,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,0,6,3-10,0.00897878726874708,2202.378
0,2225912.88,710868,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,0,6,3-10,0.0109341751645866,2691.172
0,2600745.35,856573,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,0,6,3-10,0.0131108811761774,3221.106
0,1535582.78,23218,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1073.649
0,2788161.60,929426,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89500,0,0,0,0,0,0,0,6,3-10,0.0142989907053726,3518.387
0,1535582.78,23218,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0,0,100000,0,0,0,0,9,3-10,7.13165787273348e-05,1081.442
0,1266320.93,18551,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97000,0,0,100000,0,0,0,0,9,3-10,1.95378752380637e-05,585.398
0,1788625.44,27886,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,93000,0,0,100000,0,0,0,0,9,3-10,0.000164538249658437,1787.298
2,1292606.85,62641,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00186211621328238,3652.120
2,1292710.49,96073,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,75000,0,0,9,3-20,0.00306059481960907,3640.142
2,1292606.85,62641,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,80000,0,0,9,3-20,0.00186211621328238,3627.668
2,1292527.80,37140,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,85000,0,0,9,3-20,0.000980411246267716,3630.621
2,1295856.67,71971,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3615.376
2,1285040.68,56454,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,90000,0,0,0,0,0,0,80000,0,0,7,3-20,0.00163352974121384,3543.841
2,1292761.06,112386,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,73000,0,0,9,3-20,0.00363281117417096,3619.171
2,1292514.54,32865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,86000,0,0,9,3-20,0.000837094596590554,3632.557
2,1292501.29,28589,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,100000,0,0,0,0,0,0,87000,0,0,9,3-20,0.000706380876674464,3642.121
2,1295856.67,71971,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,100000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00229750075900978,3651.806
2,1333794.14,106155,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,150000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00379589908667435,4006.342
2,1353891.86,124266,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,2,0,0,175000,0,0,0,0,0,75000,75000,0,0,12,3-20,0.00464801384161772,4115.750
1,2600855.74,44153,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,90000,0,0,100000,0,0,0,1,9,3-12,0.000385272896439326,3189.603
1,1847182.32,29052,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,92500,0,0,100000,0,0,0,1,9,3-12,0.000194461872569977,1992.779
1,1196280.58,17384,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,97500,0,0,100000,0,0,0,1,9,3-12,1.23195305468678e-05,522.941
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.447
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,115000,0,0,100000,0,0,0,0,9,3-29,0,0.199
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,110000,0,0,100000,0,0,0,0,9,3-29,0,0.162
0,576071.91,11550,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,100000,0,0,100000,0,0,0,0,9,3-29,0,186.663
0,8.61,1,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,120000,0,0,100000,0,0,0,0,9,3-29,0,0.319
2,1310323.67,248663,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,75000,0,0,0,13,3-30,0.00947526935094845,3514.173
2,1326629.56,349478,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1460000,75000,0,0,0,14,3-30,0.0129861855219277,3761.592
2,1310190.28,205635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,0,15,3-30,0.00776773907374334,3534.833
2,1326432.32,285852,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1200000,75000,0,0,0,13,3-30,0.0108632586788675,3764.116
2,1330253.72,323041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85000,0,0,1200000,75000,0,0,0,13,3-30,0.01235592234008,4055.262
1,1291880.45,514688,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,88000,0,0,1200000,75000,0,0,1,13,3-30,0.00817566723677698,8065.792
1,1252475.99,449362,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,89000,0,0,1200000,75000,0,0,1,13,3-30,0.0070070622417358,7261.585
2,1320367.59,326745,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86500,0,0,1460000,75000,0,0,0,14,3-30,0.0121368214064163,3617.401
2,1329842.26,372212,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,85500,0,0,1460000,75000,0,0,0,14,3-30,0.013860488768289,3914.456
2,1326650.53,356243,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1490000,75000,0,0,0,14,3-30,0.0132108710871654,3752.500
2,1326601.31,340366,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86000,0,0,1420000,75000,0,0,0,14,3-30,0.0127565821467964,3755.538
2,1310185.19,203992,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,61500,0,0,0,15,3-30,0.00764767783017292,3514.024
2,1310195.17,207214,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62500,0,0,0,15,3-30,0.0077758742982452,3513.594
1,1308296.77,456621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87500,0,0,1200000,62000,0,0,1,15,3-30,0.00722599646997939,8604.573
1,1308296.77,456621,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87500,0,0,1200000,62000,0,0,1,15,3-30,0.00722599646997939,8643.162
2,1320039.82,221012,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,86500,0,0,1200000,62000,0,0,0,15,3-30,0.00832816935510275,3597.881
2,1310190.28,205635,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,87000,0,0,1200000,62000,0,0,0,15,3-30,0.00776773907374334,3516.864
0,1536085.26,224209,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0,0,0,50000,0,0,0,10,3-15,0.00218397436790806,1072.915
0,1906069.20,291813,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0,0,0,50000,0,0,0,10,3-15,0.00448510930507645,2194.956
0,1790514.54,242544,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1200000,75000,0,0,0,13,3-15,0.00326515904063831,1793.407
0,2603846.88,384037,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0,0,1200000,75000,0,0,0,13,3-15,0.00591432488339123,3243.710
0,1537494.33,337401,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,2000000,75000,0,0,0,14,3-15,0.00328741421422433,1087.386
0,1790860.80,381051,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1880000,75000,0,0,0,14,3-15,0.00496945523269309,1794.163
0,1537155.70,201949,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0,0,1200000,75000,0,0,0,15,3-15,0.00197322537579236,1079.436
0,1790457.05,219549,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0,0,1200000,68000,0,0,0,15,3-15,0.00292859746795805,1790.698
0,1907391.26,234383,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0,0,1200000,67000,0,0,0,15,3-15,0.0035810491412237,2223.176
